count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,initializeTime,computeMappingTime,mapDataTime,peakMemA,peakMemB
46677,4.6953682719674816e-08,0.666210695424551,-0.666210695424551,0.2615342235250081,0.0761356199744413,0.18753965911803974,0.6190779106432853,0.4565510378705935,0.3140029789306134,gaussian-large,consistent,0.5,0.005,0.5,0.005,4121,30,3852,3,124.82421875,150.76171875
46677,2.280464705961549e-11,0.0009960212125823542,-0.0009960212125823542,0.0005626096579484929,3.5470764803147148e-06,4.6394842386780594e-05,0.00022836967400864568,6.773630048222393e-05,3.2939781892854517e-05,gaussian-large,consistent,0.02,0.005,0.02,0.005,79484,32,59988,19224,127.43359375,722.5546875
46677,6.70777877687101e-11,0.020275232022477427,-0.020275232022477427,0.011244949402035333,0.00010955381986216262,0.0016578023090994785,0.008245322611483391,0.003422732628513934,0.0019116925230051706,gaussian-large,consistent,0.04,0.005,0.04,0.005,20373,30,20076,19,126.4140625,287.609375
46677,1.7986874767395022e-09,0.005592842292882011,-0.005592842292882011,0.003067132075794031,1.9831235125944424e-05,0.0003105385904736149,0.0015427118926728222,0.0005775490405119476,0.0002438854447722187,gaussian-large,consistent,0.03,0.005,0.03,0.005,34032,29,32836,918,127.5390625,418.953125
46677,6.0200648976938e-07,0.5180886203666214,-0.5180886203666214,0.2871269237255652,0.07295961020732566,0.13567696703173662,0.4477390158648274,0.277700961627472,0.22310919961907796,gaussian-large,consistent,0.25,0.005,0.25,0.005,5068,32,4775,3,126.0859375,154.11328125
46677,3.1085469198721682e-09,0.035101956678861054,-0.035101956678861054,0.019611122048957853,0.00020281766525669098,0.003323671100700697,0.016293831455778115,0.007172210274023148,0.0042275930786656035,gaussian-large,consistent,0.05,0.005,0.05,0.005,14709,30,14424,8,125.71875,250.40234375
46677,3.5876865395190194e-08,0.048718883143857195,-0.048718883143857195,0.027006518755330347,0.0027311238994406073,0.007306632747470143,0.026402430019034334,0.01559180088502054,0.011257794381089353,ctps-medium,consistent,0.1,0.005,0.1,0.005,8934,29,8657,4,126.3125,186.98046875
46677,1.1696819568474126e-08,0.249503404866678,-0.249503404866678,0.16295781329243084,0.028267593736558128,0.0613989210326185,0.20683220070644667,0.1353782765712896,0.10420199950971183,ctps-medium,consistent,0.2,0.005,0.2,0.005,5954,37,5662,3,125.97265625,162.26171875
46677,4.6953682719674816e-08,0.6654444147571325,-0.6654444147571325,0.25768555215758104,0.06591344241764602,0.17954590542838586,0.6159479521274615,0.4484577968459856,0.29161636374774724,ctps-medium,consistent,0.5,0.005,0.5,0.005,4692,34,4381,3,127.40625,152.18359375
46677,8.677886187413719e-11,0.003135867786823718,-0.003135867786823718,0.0017841046123519902,2.4161545064127488e-06,0.00013144661663208777,0.0006786664723002821,0.00017770539293350353,5.142110847664583e-05,ctps-medium,consistent,0.02,0.005,0.02,0.005,96377,34,93810,2300,124.8515625,1103.6953125
46677,4.3266040750111756e-10,0.010060472587421973,-0.010060472587421973,0.005693743636636044,6.083387797228834e-05,0.0007127327964598459,0.003525862306666405,0.0014714925671704283,0.0007042281522166576,ctps-medium,consistent,0.04,0.005,0.04,0.005,27453,30,27158,28,126.78515625,393.734375
46677,4.122008845364178e-10,0.00623431937136322,-0.00623431937136322,0.0035371114852073213,1.4253194016655701e-05,0.00034117353503146613,0.0016931106654902656,0.0006544922096872518,0.00023808035875058094,ctps-medium,consistent,0.03,0.005,0.03,0.005,45902,32,45466,171,126.3671875,618.265625
46677,5.533637349730558e-08,0.3194711025022423,-0.3194711025022423,0.20677647155580706,0.04595927439207959,0.08677429950341466,0.2611512017952903,0.18258351689096072,0.1483238334973851,ctps-medium,consistent,0.25,0.005,0.25,0.005,5001,28,4736,3,126.1015625,158.1484375
46677,3.256801106577001e-09,0.013781860955116867,-0.013781860955116867,0.007916648103242947,0.0001632304738172774,0.0012004074281508424,0.0055368752394464255,0.0026970182669925668,0.0014949687467118945,ctps-medium,consistent,0.05,0.005,0.05,0.005,20930,31,20614,21,126.3359375,311.1640625
46677,0.0,0.054819422676134044,-0.054819422676134044,0.045101826803157656,0.0035950441424803525,0.010219099238320069,0.038625905641799484,0.02366615387485601,0.016418016452364983,lci,consistent,0.1,0.005,0.1,0.005,7837,32,7543,20,123.2890625,146.453125
46677,0.0,0.1381493775745366,-0.1381493775745366,0.10907470294355444,0.012000128950702404,0.03164875690627096,0.1094267074386189,0.07529227872016406,0.05274734500252651,lci,consistent,0.2,0.005,0.2,0.005,7621,29,7328,21,123.3203125,145.96875
46677,0.0,0.5326644957416282,-0.5326644957416282,0.20604346914197877,0.04636302952233967,0.14360451338179359,0.5025828986530109,0.37108660167902796,0.2442706857106422,lci,consistent,0.5,0.005,0.5,0.005,6999,30,6693,22,123.0859375,146.8828125
46677,0.0,0.002030130951713488,-0.0019122721343467486,0.002030130951713488,0.0001525139684756538,0.00040674386833574217,0.0014849464596024384,0.0009421028534220442,0.0006676260266818005,lci,consistent,0.02,0.005,0.02,0.005,9362,844,8252,22,124.19140625,148.17578125
46677,0.0,0.008352163614169305,-0.007968890643436755,0.008352163614169305,0.0005971016704363619,0.0016330462788455556,0.005974677141356758,0.003850437259256129,0.0026782356592073508,lci,consistent,0.04,0.005,0.04,0.005,8310,147,7901,20,122.8671875,146.8984375
46677,0.0,0.00463959222812335,-0.0043294628648176126,0.00463959222812335,0.00031826562604631015,0.0008862136859582455,0.0032641843733057408,0.0020902236985120373,0.0014599785695176947,lci,consistent,0.03,0.005,0.03,0.005,8865,357,8248,19,123.7265625,146.41015625
46677,0.0,0.16433091791970245,-0.16433091791970245,0.14279399761725686,0.019814488369818695,0.04389890300650768,0.13127672820562733,0.10209577605899994,0.07941542453624664,lci,consistent,0.25,0.005,0.25,0.005,7739,30,7436,22,124.49609375,146.60546875
46677,0.0,0.01294074230827074,-0.012419612688101989,0.01294074230827074,0.0009344077035670362,0.002534918678913572,0.009290902229559106,0.005978642072632567,0.004200124239224956,lci,consistent,0.05,0.005,0.05,0.005,8557,58,8220,22,122.81640625,146.24609375
46677,0.0,0.09851214577522227,-0.09851214577522227,0.06752294197386732,0.006261467763746559,0.015779679602682326,0.053953520781684576,0.03475013259318634,0.026257112090444214,np,consistent,0.1,0.005,0.1,0.005,9067,30,8780,14,122.85546875,146.27734375
46677,0.0,0.1942075625584272,-0.1942075625584272,0.14267034041351367,0.016403373822887812,0.03828710944749474,0.12419278954791682,0.08551433103292452,0.06499436615224308,np,consistent,0.2,0.005,0.2,0.005,9135,32,8834,16,122.17578125,144.37890625
46677,0.0,0.5259089997341327,-0.5259089997341327,0.22975297134072958,0.048339015312364356,0.14499617595797157,0.4783879306068742,0.36610207093811925,0.26006015137027844,np,consistent,0.5,0.005,0.5,0.005,7807,30,7509,16,122.84375,146.24609375
46677,0.0,0.01498793194877912,-0.01498793194877912,0.01355346514116762,0.0004097462747219005,0.002913408628731793,0.011343848446810944,0.007300924526885442,0.0051245649785469,np,consistent,0.02,0.005,0.02,0.005,11259,854,10136,16,124.03515625,146.7109375
46677,0.0,0.032685116260412705,-0.032685116260412705,0.025271804640020212,0.001776466157563092,0.0054354572207017116,0.019846851269987496,0.012006374256142382,0.008985366742102586,np,consistent,0.04,0.005,0.04,0.005,9725,147,9323,14,124.296875,145.9609375
46677,0.0,0.025830771244477635,-0.025830771244477635,0.024633272900774328,0.001269572898054308,0.003884432137683276,0.01419356364381773,0.008721045058003064,0.006354432524158239,np,consistent,0.03,0.005,0.03,0.005,10758,322,10165,16,122.37890625,145.328125
46677,0.0,0.279198534618059,-0.279198534618059,0.17580806117802716,0.02295259283287404,0.0516807741868893,0.16267247318155556,0.11009810688738902,0.08725228663924735,np,consistent,0.25,0.005,0.25,0.005,8846,30,8541,17,121.9921875,147.94140625
46677,0.0,0.04893629599636584,-0.04893629599636584,0.03718580100662472,0.0024726944202173584,0.006963264279751193,0.024941085295814555,0.015599802262502968,0.011241362859240213,np,consistent,0.05,0.005,0.05,0.005,9943,82,9580,17,123.4375,149.56640625
46677,8.153635544516646e-10,0.0034911188775433996,-0.003080029613987678,0.0034911188775433996,0.00030823263104423626,0.0006898583207784434,0.0024815032065154292,0.0014895072032055643,0.001116910710831698,gaussian-small,consistent,0.1,0.005,0.1,0.005,21719,37,21156,276,126.77734375,356.3125
46677,6.749490799595748e-09,0.07339845761215007,-0.0521693540384951,0.07339845761215007,0.004807661496972537,0.011504222500404903,0.049106748795370046,0.023796690221509077,0.014698537787904378,gaussian-small,consistent,0.2,0.005,0.2,0.005,8817,29,8557,4,125.99609375,207.78125
46677,2.777347205829006e-07,0.6147427987220373,-0.6147427987220373,0.20273014468989617,0.0474661662121299,0.15622796189343344,0.5676209173858193,0.40707852952894674,0.2622456943474918,gaussian-small,consistent,0.5,0.005,0.5,0.005,4994,29,4733,3,124.42578125,157.421875
46677,2.2461069670853817e-09,0.0026730840935467425,-0.001219594758703521,0.0026730840935467425,0.00012471687730508663,0.0003034429436216337,0.0010285640416377194,0.0006221610756835525,0.0004682533812021356,gaussian-small,consistent,0.02,0.005,0.02,0.005,522695,31,370703,151725,126.7421875,3956.69140625
46677,9.043170656752864e-10,0.001995259104345546,-0.0008890936100914015,0.001995259104345546,9.439994842064259e-05,0.0002253658747370885,0.0007583421659966571,0.0004705426039497469,0.00034431064449224615,gaussian-small,consistent,0.04,0.005,0.04,0.005,109971,31,101446,8244,126.62890625,1240.1328125
46677,1.0562937691194207e-08,0.0026238694667934017,-0.0011909964402637974,0.0026238694667934017,0.00011826195598307887,0.00029640510375741414,0.001012423627768614,0.0006110686981494972,0.00045607563038204687,gaussian-small,consistent,0.03,0.005,0.03,0.005,198855,30,167309,31288,126.7265625,2017.47265625
46677,1.0157042651393056e-07,0.09510026213612409,-0.04993884642284463,0.09510026213612409,0.007791144677985251,0.01690294642315135,0.06053218178691891,0.03532940659176896,0.02633391097762225,gaussian-small,consistent,0.25,0.005,0.25,0.005,7782,29,7506,3,126.9609375,180.5703125
46677,1.9906296611083008e-09,0.0023080472899487297,-0.0010701870399203867,0.0023080472899487297,0.00010794821040153307,0.00026519959525445996,0.0008964175463817869,0.0005562355581301969,0.00041049638401686745,gaussian-small,consistent,0.05,0.005,0.05,0.005,66094,30,62554,3279,127.3203125,791.9453125
46677,1.991656846389578e-08,0.014072239916987014,-0.00859191194725889,0.014072239916987014,0.0005093388702223922,0.0016400765159595733,0.006073490588422578,0.003294612575198541,0.0024971801223201257,ctps-large,consistent,0.1,0.005,0.1,0.005,18285,31,17995,8,126.47265625,296.5078125
46677,3.846333140877789e-09,0.08904395153040995,-0.04510189304779123,0.08904395153040995,0.005219920812797707,0.01383418361524371,0.05445293710332182,0.031080134029310473,0.021164731110890504,ctps-large,consistent,0.2,0.005,0.2,0.005,8615,29,8336,4,125.83203125,189.38671875
46677,1.020236819748721e-07,0.6158045468556523,-0.6158045468556523,0.20580802871685697,0.046972071723032305,0.15658570336537847,0.5680681942198795,0.4096070229222663,0.26347963437869487,ctps-large,consistent,0.5,0.005,0.5,0.005,5224,37,4941,3,124.44921875,158.15234375
46677,3.955280547529583e-12,0.0005514145796259862,-0.0005514145796259862,0.000361937285017537,6.216170713169156e-07,2.1049016501269712e-05,0.00011531110315803335,3.0411040724004234e-05,1.040245206149204e-05,ctps-large,consistent,0.02,0.005,0.02,0.005,372072,33,327443,44347,125.5078125,3183.84765625
46677,4.463000524701499e-10,0.001936203265947456,-0.001936203265947456,0.0012392124502741686,7.218657672114492e-06,0.00012154935841022718,0.0005692965526511794,0.0002532268308025886,0.00011929859854038504,ctps-large,consistent,0.04,0.005,0.04,0.005,78296,35,77644,379,127.23828125,1004.37890625
46677,3.450906227442374e-12,0.0011263152107477137,-0.0011263152107477137,0.0007268089210281381,1.5794259750068207e-06,5.504669515752488e-05,0.0002765602387891723,9.885222648132726e-05,3.7706223819811156e-05,ctps-large,consistent,0.03,0.005,0.03,0.005,142282,30,137090,4932,126.578125,1622.38671875
46677,9.999128075532937e-08,0.11152337214856446,-0.06988391803135796,0.11152337214856446,0.008292248632684435,0.02349121549442741,0.07438175035288748,0.052483745628445024,0.04157500698369701,ctps-large,consistent,0.25,0.005,0.25,0.005,7210,32,6930,3,126.23828125,172.6875
46677,4.5297668394006507e-10,0.002844364218062362,-0.002844364218062362,0.0018558834263687901,2.206615518077215e-05,0.00022233726219511994,0.0009931047161163902,0.0005006907270078907,0.00026545900530520756,ctps-large,consistent,0.05,0.005,0.05,0.005,52203,30,51853,92,127.265625,696.375
46677,0.0,0.1940140601249819,-0.1940140601249819,0.18481367917336944,0.019323161323557825,0.04112425300337993,0.12726613331813424,0.08960894287962348,0.07060040981082655,nn,consistent,0.1,0.005,0.1,0.005,4468,44,4173,5,122.95703125,143.85546875
46677,0.0,0.33607821714926,-0.33607821714926,0.3233189764207084,0.03692678100263752,0.0760711818663698,0.23681755645972855,0.16539204690113535,0.1294959253574732,nn,consistent,0.2,0.005,0.2,0.005,4214,29,3933,5,122.9453125,142.44140625
46677,0.0,0.658437586656309,-0.658437586656309,0.35808096618391977,0.08492962646032204,0.1727807182712105,0.5490548160188465,0.3913757898343299,0.29130019088661097,nn,consistent,0.5,0.005,0.5,0.005,3641,28,3359,5,122.76171875,142.0078125
46677,0.0,0.033925544442087396,-0.030555165713428756,0.033925544442087396,0.003924042933359406,0.008294041034683225,0.02571292201455873,0.01797981059169459,0.014249010783681742,nn,consistent,0.02,0.005,0.02,0.005,4810,41,4526,4,123.41015625,143.30859375
46677,0.0,0.07288645204694666,-0.07288645204694666,0.07212335243454682,0.007765360996827814,0.016445150452650683,0.05113357368283423,0.035635988316217546,0.028057419130715185,nn,consistent,0.04,0.005,0.04,0.005,4520,37,4241,4,122.70703125,143.49609375
46677,0.0,0.054152782579359626,-0.0502665381883598,0.054152782579359626,0.005693730144749082,0.012039154694854826,0.0370183075774683,0.02613432245466842,0.020676856648683295,nn,consistent,0.03,0.005,0.03,0.005,4859,34,4568,5,122.234375,142.18359375
46677,0.0,0.3948843218167546,-0.31977970042083886,0.3948843218167546,0.04356524949457996,0.09388267665708735,0.29697157491186765,0.20370173656848098,0.1603857094958819,nn,consistent,0.25,0.005,0.25,0.005,4114,43,3819,5,122.9453125,143.2109375
46677,0.0,0.09642158503268738,-0.09642158503268738,0.08824855470598791,0.009706717446996638,0.020617734438496876,0.06401447280203318,0.04481528349299566,0.03518288192974672,nn,consistent,0.05,0.005,0.05,0.005,4692,36,4396,5,124.0390625,142.88671875
46677,5.3016556977869556e-08,0.03157295403511311,-0.03157295403511311,0.01795798116997041,0.0012555589746197637,0.004260804120962948,0.016362554315608693,0.009630546009108924,0.006538896095727775,gaussian-medium,consistent,0.1,0.005,0.1,0.005,12670,38,12372,5,126.1015625,229.60546875
46677,1.5411684595179054e-08,0.16479976148510078,-0.16479976148510078,0.1302875859651981,0.01636646792409094,0.04007242883457496,0.12855303770423895,0.09360879469875862,0.06765240592933516,gaussian-medium,consistent,0.2,0.005,0.2,0.005,6718,30,6438,3,126.58203125,168.72265625
46677,1.5350348187004315e-07,0.6646380351734265,-0.6646380351734265,0.2559804687442716,0.061605223507427254,0.17689257356664045,0.6150773812684086,0.4451489608179155,0.2878850353791907,gaussian-medium,consistent,0.5,0.005,0.5,0.005,4802,29,4518,3,126.33203125,157.703125
46677,1.1743558903098972e-10,0.00039234724153724976,-0.00039234724153724976,0.0002346760234809564,1.1326722306637116e-05,2.9453510469916907e-05,0.00011090778789660127,6.09486616767407e-05,4.2624671891267074e-05,gaussian-medium,consistent,0.02,0.005,0.02,0.005,238316,38,176084,61945,125.59765625,1914.67578125
46677,6.158398790923059e-10,0.0009226039865801172,-0.0009226039865801172,0.0005220602333408306,1.0869570008897877e-05,6.298749441910117e-05,0.00029296240489772415,0.00012397874140971353,6.477393928752684e-05,gaussian-medium,consistent,0.04,0.005,0.04,0.005,54111,32,49827,4000,126.34765625,638.8046875
46677,7.721445705044516e-11,0.000481450262786412,-0.000481450262786412,0.00028692246236590446,9.79843373072331e-06,3.274184314419673e-05,0.00013525116695375984,6.728356697737745e-05,4.236867289297841e-05,gaussian-medium,consistent,0.03,0.005,0.03,0.005,92149,30,80837,11053,127.6328125,1023.06640625
46677,1.5423805843628458e-07,0.2498744491616567,-0.2498744491616567,0.18843198827035068,0.03653208778745676,0.06970138875403982,0.19179002311549878,0.15093361351244225,0.12202200797592333,gaussian-medium,consistent,0.25,0.005,0.25,0.005,6109,30,5828,3,125.46875,158.3125
46677,7.501437526702404e-10,0.002225281925259656,-0.002225281925259656,0.0012873362587762366,1.6877425189743e-05,0.00020163167285936834,0.0010375162684559658,0.00041446870504400205,0.00022166399109615494,gaussian-medium,consistent,0.05,0.005,0.05,0.005,33322,31,31616,1441,125.3984375,471.91796875
46677,0.0,0.18473795486967037,-0.17868855511463577,0.18473795486967037,0.016902962307472458,0.03878754163006622,0.12041996964575195,0.08500529893021498,0.06707496004413672,nng,consistent,0.1,0.005,0.1,0.005,4370,31,4054,45,123.2890625,145.72265625
46677,0.0,0.3764860089880816,-0.3374283570414255,0.3764860089880816,0.03253745015201093,0.07777920169039078,0.2526221460300758,0.17034692601600354,0.1336533302183899,nng,consistent,0.2,0.005,0.2,0.005,4147,28,3839,45,123.15625,146.86328125
46677,0.0,0.9380254907309526,-0.7932669351676788,0.9380254907309526,0.07355142154106659,0.19117688180555506,0.6706821391992343,0.4496130627226586,0.3275744131544142,nng,consistent,0.5,0.005,0.5,0.005,3763,31,3427,48,123.96484375,145.125
46677,0.0,0.031260264465953536,-0.030327792769198836,0.031260264465953536,0.0034956301564926795,0.007759351118625257,0.023983428421560843,0.01688137577887096,0.013458634903917735,nng,consistent,0.02,0.005,0.02,0.005,5621,33,5287,48,123.19921875,145.58203125
46677,0.0,0.07005875482638291,-0.0655634336558567,0.07005875482638291,0.0069023936425259835,0.015494837496708111,0.04799591479340703,0.033971053384332074,0.026757060672648242,nng,consistent,0.04,0.005,0.04,0.005,4603,31,4292,45,122.41015625,144.6875
46677,0.0,0.048957409807082075,-0.046701288203059965,0.048957409807082075,0.005037122769876667,0.011262003865062209,0.034724849600657526,0.024665167476553826,0.01960531534170447,nng,consistent,0.03,0.005,0.03,0.005,4981,31,4649,47,122.83203125,144.28515625
46677,0.0,0.558957688666137,-0.32304225157920796,0.558957688666137,0.04133016024382408,0.09927937175816434,0.3405802082440013,0.2156126393082242,0.1663489994893969,nng,consistent,0.25,0.005,0.25,0.005,4066,30,3752,45,123.44140625,145.76953125
46677,0.0,0.08870798630913934,-0.08870798630913934,0.08824788807574924,0.008539430072197152,0.01929013497782687,0.05979888295223469,0.042215359599151174,0.03339436711407175,nng,consistent,0.05,0.005,0.05,0.005,4534,31,4225,44,123.1171875,145.86328125
