count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,initializeTime,computeMappingTime,mapDataTime,peakMemA,peakMemB
46677,7.635517350335075e-09,0.026806735772402668,-0.02010367854687045,0.026806735772402668,0.00017815284382069474,0.004256213489866586,0.018468788511945985,0.0113267902184914,0.005567518799725414,ctps-medium,consistent,0.04,0.005,0.04,0.005,29383,31,29089,32,125.98828125,394.546875
46677,1.4180174812139512e-09,0.014800618550099287,-0.01073029568845052,0.014800618550099287,3.939383747297853e-05,0.002123171737038732,0.010071345664649185,0.005506362126315859,0.0021288591037551172,ctps-medium,consistent,0.03,0.005,0.03,0.005,50993,32,50549,174,126.40234375,618.3359375
46677,5.518263512804822e-08,0.6852888811735831,-0.6852888811735831,0.675177752105959,0.1529895236113168,0.24866151745678497,0.5990618104523227,0.506874702916841,0.4466351908766222,ctps-medium,consistent,0.25,0.005,0.25,0.005,5387,31,5123,3,125.9765625,159.1171875
46677,1.2877182709036816e-08,0.03850043640314926,-0.028379669798746177,0.03850043640314926,0.0004940398197582491,0.006995214582331674,0.027732189307329114,0.018822869088067757,0.010834435706152239,ctps-medium,consistent,0.05,0.005,0.05,0.005,20717,31,20401,21,126.69921875,311.73046875
46677,0.0,0.01662838118394927,-0.009753215626579062,0.01662838118394927,0.002610086209195117,0.0046717150514019486,0.011999999999981277,0.009657361560207956,0.00809992651603313,lci,consistent,0.1,0.005,0.1,0.005,8569,31,8271,23,123.18359375,147.14453125
46677,0.0,0.05622085220281203,-0.03347675797715555,0.05622085220281203,0.01242516346623801,0.017966401557989987,0.04446282217387504,0.034797611468310265,0.02945355598582836,lci,consistent,0.2,0.005,0.2,0.005,8126,33,7822,23,123.71875,146.609375
46677,0.0,0.3125000000025744,-0.1875000000015445,0.3125000000025744,0.05706519472854055,0.09623269857593063,0.27816226415467715,0.2074845315333989,0.1594849584892402,lci,consistent,0.5,0.005,0.5,0.005,6739,29,6461,20,121.49609375,144.234375
46677,0.0,0.0006272488759349049,-0.0003513316843637426,0.0006272488759349049,9.999999996934683e-05,0.00020710278924045673,0.0004999999999847349,0.0004999999998869242,0.00037499999995972423,lci,consistent,0.02,0.005,0.02,0.005,9371,924,8189,22,122.90625,146.9609375
46677,0.0,0.002576431966079984,-0.0013542724512603938,0.002576431966079984,0.00037499999999479616,0.0007484339515698656,0.0019999999997871547,0.0014999999999797619,0.0013249999999799145,lci,consistent,0.04,0.005,0.04,0.005,8947,136,8524,22,123.91015625,146.92578125
46677,0.0,0.0013811299070605187,-0.0008276866091408968,0.0013811299070605187,0.00018597974154954677,0.00039225893255230056,0.001012197231931981,0.0008421553659159894,0.0007026511879550059,lci,consistent,0.03,0.005,0.03,0.005,10037,332,9402,25,124.23046875,146.21484375
46677,0.0,0.07812500000065015,-0.05737236879070978,0.07812500000065015,0.016703640157066157,0.024765998600695137,0.0665521166666061,0.04826484218462399,0.03978842396761882,lci,consistent,0.25,0.005,0.25,0.005,7369,32,7088,20,121.44921875,145.41796875
46677,0.0,0.0040509731553108885,-0.002208794225487587,0.0040509731553108885,0.0005999999998453909,0.001144873849044047,0.0030000462000292316,0.0023001479750622165,0.0020249999998529942,lci,consistent,0.05,0.005,0.05,0.005,8082,66,7774,19,121.45703125,145.4140625
46677,0.0,0.2955949688505175,-0.2955949688505175,0.2684849866592727,0.023838790260126697,0.05465629492834516,0.17981222129798094,0.11996822798893554,0.09205879518311585,np,consistent,0.1,0.005,0.1,0.005,8976,31,8709,14,123.01171875,146.27734375
46677,0.0,0.5401917715392663,-0.5249926716104365,0.5401917715392663,0.04627914092954721,0.10595484402367017,0.3438843818573156,0.2372705251943278,0.1797830851718623,np,consistent,0.2,0.005,0.2,0.005,9149,30,8857,17,122.22265625,147.15625
46677,0.0,1.1552090499722008,-1.0716576838934078,1.1552090499722008,0.14688739279715302,0.24075703001196813,0.7567635596844923,0.4860083442708439,0.3736126959444251,np,consistent,0.5,0.005,0.5,0.005,8317,31,8026,16,121.46484375,145.03125
46677,0.0,0.05771458167109955,-0.05771458167109955,0.05462459628428684,0.0003851231427383084,0.012277521049814508,0.040365381058514276,0.0295134598490004,0.023205762111051565,np,consistent,0.02,0.005,0.02,0.005,11890,801,10802,16,124.265625,146.40234375
46677,0.0,0.11655908034564622,-0.11655908034564622,0.11207237989803787,0.009034618942622252,0.022276623221777588,0.07364731813727246,0.048080522747895385,0.03739185035381516,np,consistent,0.04,0.005,0.04,0.005,9924,152,9529,15,122.984375,145.26171875
46677,0.0,0.08515875944111828,-0.08515875944111828,0.08248253885214929,0.007031775019194608,0.01626254413786015,0.052923766511556246,0.03594145703711538,0.02735982344397181,np,consistent,0.03,0.005,0.03,0.005,10129,372,9517,14,123.6171875,146.44140625
46677,0.0,0.6365562184570637,-0.6348768989894453,0.6365562184570637,0.06548251994818965,0.1341006915743018,0.4173977269560159,0.29609372272360907,0.228723547964531,np,consistent,0.25,0.005,0.25,0.005,9061,31,8766,17,123.4296875,147.796875
46677,0.0,0.15550114221313116,-0.15550114221313116,0.14643839105074363,0.012509618940774181,0.028129261488508354,0.09094614315869907,0.06235576209550375,0.04710259592336803,np,consistent,0.05,0.005,0.05,0.005,10491,62,10165,18,121.203125,146.28515625
46677,8.76273198446853e-09,0.009063261295077452,-0.00761410858199052,0.009063261295077452,0.0005483358908664471,0.002294430001224512,0.007302000248000836,0.0056855762251195995,0.0043181334022849025,gaussian-small,consistent,0.1,0.005,0.1,0.005,22368,32,21762,306,124.91796875,355.09375
46677,8.47987701446673e-07,0.1208950771497217,-0.11198739158725352,0.1208950771497217,0.02928576374237757,0.0491147342566454,0.11111598362916175,0.09974247660782547,0.087431502809563,gaussian-small,consistent,0.2,0.005,0.2,0.005,9571,29,9315,4,126.0546875,206.46875
46677,1.549225385755193e-07,0.5587630422081048,-0.5559389517453202,0.5587630422081048,0.08169464729906561,0.17258589422462184,0.5013545312875217,0.4000612913799072,0.3167242096644386,gaussian-small,consistent,0.5,0.005,0.5,0.005,5758,29,5478,3,126.0,158.7890625
46677,7.093849063721791e-09,0.0013304274580345776,-0.0013304274580345776,0.0012925839905079534,0.0002997628093041049,0.00040687441690485075,0.0009369526385112967,0.0007627880948611664,0.0006622778047237432,gaussian-small,consistent,0.02,0.005,0.02,0.005,506539,32,357358,148934,127.5,3956.03515625
46677,2.9724274153153374e-09,0.0007808491562621978,-0.0006856147605445173,0.0007808491562621978,0.0001073096751721958,0.00019872022638429667,0.0005892021518624623,0.00045201102398060265,0.0003315626071726086,gaussian-small,consistent,0.04,0.005,0.04,0.005,101308,30,93172,7888,126.640625,1239.546875
46677,4.082295168572614e-09,0.0009592070025012944,-0.0008661639785687569,0.0009592070025012944,0.00018069635390016714,0.00027624739670095635,0.0007236506304812005,0.0005655349023388711,0.00045818332792793034,gaussian-small,consistent,0.03,0.005,0.03,0.005,205211,31,173183,31778,126.328125,2018.63671875
46677,1.1791249326931208e-07,0.15998166358402324,-0.1530754861334076,0.15998166358402324,0.05511577226675618,0.07580470182535677,0.15093781110051419,0.13810690825960917,0.12788406082456855,gaussian-small,consistent,0.25,0.005,0.25,0.005,8802,31,8516,4,127.19921875,179.8125
46677,4.744174608717344e-09,0.0010920580992701545,-0.0009623948109843683,0.0010920580992701545,0.00017077136028198492,0.0003111958094673021,0.0009030051171022977,0.0007187831519615771,0.0005236654496703077,gaussian-small,consistent,0.05,0.005,0.05,0.005,78802,32,74259,4250,126.30859375,791.578125
46677,3.627546751872046e-08,0.04178138505956808,-0.030594722685797215,0.04178138505956808,0.002426214077905685,0.011206316353889764,0.03409026509745703,0.026864772217264483,0.021849343032324622,ctps-large,consistent,0.1,0.005,0.1,0.005,17710,31,17447,8,124.67578125,296.734375
46677,1.8292641312811497e-07,0.10660576433042601,-0.07661878052351895,0.10660576433042601,0.02066373253683501,0.03991386247878696,0.09625300760454925,0.08285396397530717,0.07094809518239042,ctps-large,consistent,0.2,0.005,0.2,0.005,8798,30,8528,4,126.0390625,187.515625
46677,5.602554054018327e-08,0.5355024372768125,-0.5293829726263262,0.5355024372768125,0.07891120229180015,0.16820285938402899,0.4812428503493523,0.3880014341452046,0.3104028649565397,ctps-large,consistent,0.5,0.005,0.5,0.005,5358,37,5067,3,124.59375,154.625
46677,1.361829815582638e-10,0.0016669990527496958,-0.0010979706608491568,0.0016669990527496958,1.764723628117082e-06,0.00020617396719818057,0.0010649188019082596,0.000405397046641731,0.00014507228544027352,ctps-large,consistent,0.02,0.005,0.02,0.005,423908,31,308317,115334,126.25,3182.43359375
46677,3.0171332099371284e-10,0.007296759476213666,-0.005421349061879743,0.007296759476213666,1.684069647234221e-05,0.001222059819635411,0.0051519164175861665,0.0033835516576648846,0.0016818437129201605,ctps-large,consistent,0.04,0.005,0.04,0.005,83666,31,82887,520,126.12890625,1004.5625
46677,5.632352362283655e-10,0.0036616843434797985,-0.0026211305520240646,0.0036616843434797985,3.6360118857992063e-06,0.0005611105630117153,0.0025664992295484084,0.00154156902080533,0.0005860578891063287,ctps-large,consistent,0.03,0.005,0.03,0.005,151319,31,142916,8146,125.51171875,1621.98046875
46677,6.658858631158893e-07,0.14430451838437675,-0.11099142307363952,0.14430451838437675,0.03555370856667234,0.04923885368190231,0.11264056562494697,0.09421411073186649,0.08093797318156085,ctps-large,consistent,0.25,0.005,0.25,0.005,6745,36,6478,4,126.10546875,172.484375
46677,2.442230140342616e-09,0.011549130733253254,-0.008296969809162946,0.011549130733253254,9.023485049675095e-05,0.0021810113178141835,0.008392461020470466,0.006010344315453495,0.0036825202000755576,ctps-large,consistent,0.05,0.005,0.05,0.005,58831,31,58417,144,126.328125,697.0703125
46677,0.0,0.6054081762721815,-0.5760346489400514,0.6054081762721815,0.11233090638998333,0.1752181275721133,0.4568933730209753,0.3516378820893397,0.2938011235510022,nn,consistent,0.1,0.005,0.1,0.005,4247,30,3992,4,120.4453125,140.35546875
46677,0.0,1.061763383244367,-1.061763383244367,1.0578986961108336,0.2163245287890394,0.3329889141772761,0.8455582406258396,0.6628363670874166,0.5619982064119795,nn,consistent,0.2,0.005,0.2,0.005,4480,31,4194,5,122.20703125,142.05078125
46677,0.0,2.1902092865251808,-2.145743720685658,2.1902092865251808,0.45772264044854083,0.7004135263957458,1.8041661544714656,1.4265962432293824,1.174991917927554,nn,consistent,0.5,0.005,0.5,0.005,3766,30,3481,5,122.05859375,141.90234375
46677,0.0,0.12248222344965454,-0.12248222344965454,0.12230693685535288,0.023386524230106676,0.035520885867301566,0.08986033040947919,0.07349999999746464,0.05980576211345454,nn,consistent,0.02,0.005,0.02,0.005,5228,35,4937,5,120.921875,140.44921875
46677,0.0,0.2467249114159653,-0.24440762353906198,0.2467249114159653,0.045182713659623897,0.07050971137007572,0.1811712683015181,0.14071080935001132,0.11871783549851946,nn,consistent,0.04,0.005,0.04,0.005,4503,30,4249,4,124.08984375,142.71484375
46677,0.0,0.1733859708519141,-0.17328712976189653,0.1733859708519141,0.03327725707790141,0.051690524984389974,0.13304555788080183,0.1038453934486305,0.08706039070203601,nn,consistent,0.03,0.005,0.03,0.005,5107,32,4824,5,121.5625,141.84765625
46677,0.0,1.3220249074696828,-1.3220249074696828,1.2347181190381238,0.2663302600153852,0.4113546338178579,1.0191773963272703,0.8235150295085918,0.70002053817594,nn,consistent,0.25,0.005,0.25,0.005,4381,30,4094,5,120.59765625,140.671875
46677,0.0,0.30640368739546364,-0.30640368739546364,0.30391690483109635,0.05659631260873432,0.08763285032264821,0.2265605869705922,0.1752377549148636,0.14712537499447526,nn,consistent,0.05,0.005,0.05,0.005,4490,35,4221,4,123.58203125,143.1171875
46677,1.9657397620775896e-07,0.10211746642050468,-0.07551794072813234,0.10211746642050468,0.010243102015276118,0.02784314877012089,0.08456313681432659,0.06499887360858121,0.05069567098821183,gaussian-medium,consistent,0.1,0.005,0.1,0.005,12894,30,12627,5,125.51953125,228.9296875
46677,3.664704689709808e-08,0.30316255598613084,-0.30316255598613084,0.30013713893029603,0.04435603537758126,0.07717540800217594,0.2140919789849928,0.15721255709376294,0.13208966623702664,gaussian-medium,consistent,0.2,0.005,0.2,0.005,6966,30,6702,3,122.953125,165.00390625
46677,4.3030627663864784e-07,0.8449735953256581,-0.8449735953256581,0.8217385359890251,0.2600456676645424,0.3564952254131688,0.7731664990624311,0.6592102200467236,0.5766204424585408,gaussian-medium,consistent,0.5,0.005,0.5,0.005,4827,35,4549,3,126.20703125,157.49609375
46677,2.200202686708508e-09,0.0008209519541145793,-0.0006430347716217533,0.0008209519541145793,0.0001069708268270908,0.00018817199547766268,0.0006235606038586986,0.000392789670173177,0.0002956666717903289,gaussian-medium,consistent,0.02,0.005,0.02,0.005,262113,38,194530,67305,126.50390625,1913.7421875
46677,5.821587656384963e-10,0.002817500025116715,-0.0020531055948602717,0.002817500025116715,0.00010154860767741525,0.0004632904017984173,0.0019459108271033885,0.0012089787705299214,0.000600748320040978,gaussian-medium,consistent,0.04,0.005,0.04,0.005,50693,31,46766,3676,126.13671875,637.4609375
46677,1.984631126106251e-09,0.001133216264537218,-0.0008424318243318574,0.001133216264537218,9.611859752076124e-05,0.00021355682769007395,0.0008209679173109262,0.0005046160244364325,0.000292918061061942,gaussian-medium,consistent,0.03,0.005,0.03,0.005,101303,31,88600,12453,126.58203125,1022.47265625
46677,6.754830428334913e-08,0.5752695025604933,-0.5752695025604933,0.5722343039118019,0.10985935084084586,0.19835870312747517,0.4990783912175196,0.42659355237439917,0.361059889346729,gaussian-medium,consistent,0.25,0.005,0.25,0.005,5764,30,5516,3,124.44921875,157.15625
46677,1.9995415323492693e-09,0.006817935790118246,-0.006817935790118246,0.006130077596289696,0.0001711747592376689,0.001294061110464155,0.005335176059253531,0.00338679786232605,0.001963923869970863,gaussian-medium,consistent,0.05,0.005,0.05,0.005,33133,31,31525,1365,126.58984375,472.03125
46677,0.0,0.01965678842192181,-0.01965678842192181,0.01117056532004046,0.002713643443389202,0.00478446630215938,0.012471004383683955,0.009941998852139167,0.008184603978539729,nng,consistent,0.1,0.005,0.1,0.005,4778,30,4458,49,122.421875,144.9921875
46677,0.0,0.06974797851606174,-0.06974797851606174,0.044100000000157846,0.009874999998782663,0.017673080638511845,0.04863358474756473,0.037722119324380805,0.030262199476355015,nng,consistent,0.2,0.005,0.2,0.005,4109,31,3811,45,123.0859375,146.17578125
46677,0.0,0.3125000000025473,-0.3125000000025473,0.18750000000152822,0.0483689140448984,0.09033094652359996,0.2679033576670623,0.1919000000007589,0.1531573664903364,nng,consistent,0.5,0.005,0.5,0.005,3665,33,3324,46,123.28125,146.35546875
46677,0.0,0.0007182044907247942,-0.0007182044907247942,0.0004043204164521086,0.00012499999998727418,0.00019491549272173466,0.0004999999999822502,0.0004999999998479554,0.00022505667583314626,nng,consistent,0.02,0.005,0.02,0.005,5234,35,4907,53,124.65234375,147.046875
46677,0.0,0.002898348291343833,-0.002898348291343833,0.0016232020067215025,0.00045930911747804615,0.0007726251462973783,0.00199999999991773,0.0015072382760676739,0.0013750000001401474,nng,consistent,0.04,0.005,0.04,0.005,4630,31,4336,45,123.1953125,145.34765625
46677,0.0,0.0015312235777091843,-0.0015312235777091843,0.0009386926732517509,0.0002448961939676142,0.00041260824364362054,0.0010182525947559373,0.0008478373704590147,0.00072326989610203,nng,consistent,0.03,0.005,0.03,0.005,4759,35,4438,46,122.953125,145.796875
46677,0.0,0.11154664233444,-0.11154664233444,0.07207196936522786,0.01541650300264008,0.027252604760454106,0.07415799976739373,0.05764958363957815,0.04680275611399485,nng,consistent,0.25,0.005,0.25,0.005,4129,31,3812,48,122.734375,146.0
46677,0.0,0.005239579442285702,-0.005239579442285702,0.0027250000000744734,0.0007250000001697288,0.0011913332120760702,0.0031227895166172815,0.002474999999866262,0.002024999999857302,nng,consistent,0.05,0.005,0.05,0.005,4977,33,4633,48,122.859375,145.05078125
