count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,initializeTime,computeMappingTime,mapDataTime,peakMemA,peakMemB
46677,7.975698901319106e-08,1.8889020476836578,-0.49562827857836567,1.8889020476836578,0.002780550168840046,0.08041674531432717,0.4019965894849786,0.11074062170367606,0.051138805180621534,gaussian-large,consistent,0.03,0.005,0.03,0.005,35677,36,33427,1962,126.421875,419.15234375
46677,2.944848410679768e-07,68.79923969839494,-68.79923969839494,31.97660420976282,14.547351804189773,18.15351267322567,49.853194438552826,32.07936912858476,26.995564056959996,gaussian-large,consistent,0.25,0.005,0.25,0.005,5160,36,4864,3,124.56640625,152.6875
46677,1.9969582254475426e-07,11.44034823999796,-4.327813055859366,11.44034823999796,0.03277229018072614,0.6867041480338756,3.1701156589929274,1.2657065619165189,0.7135770540016486,gaussian-large,consistent,0.05,0.005,0.05,0.005,14912,38,14612,8,126.3359375,249.3828125
46677,7.780789985645242e-06,9.212769561277895,-4.993530256565705,9.212769561277895,0.42860616753614866,0.9062527210930793,3.229528238522856,1.7212912891303813,1.2887238427826326,ctps-medium,consistent,0.1,0.005,0.1,0.005,9316,30,9041,4,125.83984375,185.6796875
46677,2.208232263001264e-05,32.55880320648894,-32.55880320648894,14.85884997551561,4.767744799476093,6.635569633420152,18.849574139798186,12.590121824025893,10.247528402379777,ctps-medium,consistent,0.2,0.005,0.2,0.005,5618,30,5355,3,126.44140625,162.1796875
46677,5.315535744898625e-08,50.57446319997601,-50.57446319997601,34.81906284617363,18.206566558597473,19.97901669507992,40.45971971400511,32.850891845867345,29.595367001521517,ctps-medium,consistent,0.5,0.005,0.5,0.005,4327,30,4049,3,127.09765625,152.15234375
46677,4.394870356527747e-09,1.2172430909438816,-0.31899157891103147,1.2172430909438816,0.0003551839270041768,0.032711188045113936,0.15347144390902737,0.03378418321123796,0.009376745858298821,ctps-medium,consistent,0.02,0.005,0.02,0.005,102845,33,98754,3817,126.20703125,1104.82421875
46677,1.1712008962661002e-07,3.86553793230685,-0.9826295115168338,3.86553793230685,0.00913358072300241,0.17601243772473638,0.8075649970435338,0.26325573812519193,0.12176017266227403,ctps-medium,consistent,0.04,0.005,0.04,0.005,27423,30,27129,34,127.46875,393.7890625
46677,6.714905964599893e-08,2.382775583170371,-0.6219617348079104,2.382775583170371,0.0022033898075513036,0.088076596840661,0.4222511554437905,0.11667367581113113,0.041915306555137026,ctps-medium,consistent,0.03,0.005,0.03,0.005,46455,39,45977,204,126.796875,617.8359375
46677,9.793811415192977e-07,44.85654060318738,-44.85654060318738,22.90455482425306,8.390456764349972,11.18246631975572,29.85692511628021,21.441314049562912,16.951062427063494,ctps-medium,consistent,0.25,0.005,0.25,0.005,5347,30,5066,3,125.81640625,158.59375
46677,2.687019708957905e-07,5.30427678775645,-1.3371432723805123,5.30427678775645,0.02568717267556364,0.27815926917034905,1.2788624234902486,0.46522886211455605,0.2532258379115455,ctps-medium,consistent,0.05,0.005,0.05,0.005,20375,41,20067,14,125.65234375,311.21484375
46677,0.0,1.6110069526536135,-0.49312500000407056,1.6110069526536135,0.18706910435578628,0.3784793271375315,1.171204705534213,0.8146152860825612,0.6398193465279175,lci,consistent,0.1,0.005,0.1,0.005,8455,39,8135,22,121.93359375,145.28515625
46677,0.0,5.210482582470277,-1.9200000000154063,5.210482582470277,0.6688701999936377,1.4141977335023468,4.4216392221106195,3.126123926935208,2.4507348286842494,lci,consistent,0.2,0.005,0.2,0.005,8116,31,7805,22,123.109375,146.8046875
46677,0.0,21.79933593758036,-9.762741000059037,21.79933593758036,3.5268096405566745,6.232542669288753,19.208523265097703,13.474418744026723,10.46674636734143,lci,consistent,0.5,0.005,0.5,0.005,7392,32,7084,22,123.14453125,147.43359375
46677,0.0,0.07428628987122465,-0.021195945381919046,0.07428628987122465,0.007270089949059422,0.015207713455158532,0.04318772135270376,0.03205733430752815,0.026474625713566537,lci,consistent,0.02,0.005,0.02,0.005,9249,896,8078,20,124.08203125,147.26953125
46677,0.0,0.31593306994568593,-0.08052450250616516,0.31593306994568593,0.030378429246457284,0.060436964900375784,0.17793312275550424,0.125636193165159,0.10448638624411688,lci,consistent,0.04,0.005,0.04,0.005,8255,144,7855,19,121.04296875,144.59375
46677,0.0,0.17842652791998148,-0.05178526190711352,0.17842652791998148,0.01593596967086519,0.03259058778545897,0.09581796619707064,0.0687879228776028,0.056795204667903186,lci,consistent,0.03,0.005,0.03,0.005,8749,357,8131,20,124.875,146.7421875
46677,0.0,7.2335640000329064,-2.938476562523036,7.2335640000329064,1.1206539031999867,2.107552505910908,6.175806169597874,4.533289926349741,3.6536187638461737,lci,consistent,0.25,0.005,0.25,0.005,7032,29,6747,20,123.88671875,146.15625
46677,0.0,0.4852207751748949,-0.12906984950966205,0.4852207751748949,0.047365888982760396,0.0934648216025368,0.28447015498698386,0.1897521000678365,0.15869169478731132,lci,consistent,0.05,0.005,0.05,0.005,8566,63,8226,22,121.25390625,145.0078125
46677,0.0,8.40238612385896,-7.6480726380672905,8.40238612385896,0.4445436355555561,1.10321414021847,3.8818565941706256,2.419121244306545,1.746037736157726,np,consistent,0.1,0.005,0.1,0.005,9008,31,8718,14,124.171875,146.16015625
46677,0.0,17.03916373381339,-12.700442735380364,17.03916373381339,1.1568909594502461,2.4389451706016194,7.889064236280909,5.008408953713359,4.073985055047113,np,consistent,0.2,0.005,0.2,0.005,9690,30,9383,17,122.08203125,148.34375
46677,0.0,32.21844577458068,-19.561482657168625,32.21844577458068,4.285484239818428,7.825702072174704,26.08459547084503,16.434215777651755,13.178339107759072,np,consistent,0.5,0.005,0.5,0.005,7933,31,7628,16,121.5625,144.21484375
46677,0.0,1.9569679906171444,-1.9569679906171444,1.8773540754302331,0.018166702160334225,0.23186187646843645,0.8370451055817033,0.585032633435756,0.4169658297191486,np,consistent,0.02,0.005,0.02,0.005,10748,857,9636,14,123.97265625,146.16015625
46677,0.0,3.7261554097435976,-3.504815053572514,3.7261554097435976,0.11368115900796283,0.42712219057535894,1.564339114903879,0.9375944727066637,0.6826528151759845,np,consistent,0.04,0.005,0.04,0.005,10411,161,9979,17,123.53515625,148.40625
46677,0.0,3.173431474003465,-2.7282229280343273,3.173431474003465,0.09463306596598087,0.3123838246634137,1.148763707055947,0.6900055555002236,0.5077432126136264,np,consistent,0.03,0.005,0.03,0.005,11055,329,10450,17,122.7265625,147.13671875
46677,0.0,19.319134460765596,-14.00155839315525,19.319134460765596,1.6894163202766945,3.284456493029796,10.262425355309047,6.716251608688758,5.4414456043998545,np,consistent,0.25,0.005,0.25,0.005,8657,30,8354,16,123.08203125,144.71484375
46677,0.0,4.590847435603294,-4.127881684981816,4.590847435603294,0.1637725896585182,0.5414547085959883,1.9706537372458848,1.2267821201568818,0.8494298989189709,np,consistent,0.05,0.005,0.05,0.005,9467,109,9014,14,123.4375,146.6328125
46677,3.382887419078884e-07,1.193015191623104,-0.2379897309053602,1.193015191623104,0.017879947503463,0.10253650004413906,0.4153605181265043,0.20065668606106604,0.11600079369375742,gaussian-small,consistent,0.1,0.005,0.1,0.005,19969,30,19452,257,126.8203125,355.4296875
46677,1.0647187494328136e-05,15.217205563510632,-4.469973408484284,15.217205563510632,0.746595423458551,2.224398045033829,10.683376534016336,4.18319704642606,2.988687275421232,gaussian-small,consistent,0.2,0.005,0.2,0.005,8743,30,8485,4,125.91015625,207.609375
46677,8.583366126302394e-05,30.492628754162077,-30.492628754162077,23.326115835256047,6.44391049492102,9.91959833293184,22.834912473415436,19.26091268671153,16.58457077616887,gaussian-small,consistent,0.5,0.005,0.5,0.005,5369,29,5093,3,125.7578125,157.8671875
46677,2.563289147367205e-07,0.2841862231059764,-0.2841862231059764,0.15153886707169306,0.004693004890071961,0.011928044463590613,0.04362419478374983,0.022513439119376238,0.015623948156667213,gaussian-small,consistent,0.02,0.005,0.02,0.005,513695,31,366816,146617,127.55078125,3957.515625
46677,1.6739714414626405e-07,0.1749465993691217,-0.09399600288058707,0.1749465993691217,0.005068702811694692,0.013131944333508522,0.04715692918641423,0.02536976577397567,0.01733141090453696,gaussian-small,consistent,0.04,0.005,0.04,0.005,108431,30,99650,8511,124.9375,1239.1015625
46677,7.804547230705339e-08,0.1502334795597875,-0.1502334795597875,0.13742144306154103,0.004485216412909665,0.010705020735358728,0.03787867069556738,0.020859661308344345,0.014503725251577037,gaussian-small,consistent,0.03,0.005,0.03,0.005,213574,30,179855,33448,126.47265625,2015.66015625
46677,6.578482273589259e-06,19.0373465473932,-6.078035694540784,19.0373465473932,0.8994061627648744,3.0935880005614678,14.583934748642264,6.019270097262008,4.259410787608167,gaussian-small,consistent,0.25,0.005,0.25,0.005,7871,30,7590,3,126.35546875,179.9765625
46677,9.686827162624922e-08,0.19405868396619042,-0.08756297041367134,0.19405868396619042,0.00481604359846699,0.013658291074220374,0.0511606933711396,0.026123572753782288,0.017183866719564032,gaussian-small,consistent,0.05,0.005,0.05,0.005,66245,29,62881,3102,125.69921875,791.90234375
46677,8.680622141099548e-07,5.428939537890628,-1.231915863969098,5.428939537890628,0.03487093895723453,0.4404709416392203,1.862038934642195,0.8655876132123175,0.4632211128469957,ctps-large,consistent,0.1,0.005,0.1,0.005,17174,34,16895,7,126.3828125,297.79296875
46677,1.188277941821525e-05,12.610045574419559,-2.42177686281088,12.610045574419559,0.4498100162158991,1.7252144711376536,8.291228873523943,3.4787465376540823,2.340383274139202,ctps-large,consistent,0.2,0.005,0.2,0.005,8050,29,7790,3,126.20703125,190.07421875
46677,1.4388977106649659e-05,28.71573001133197,-28.71573001133197,22.004646439807743,6.662153766706226,9.680436952466057,21.649314234697584,18.615882520205393,15.745886357468802,ctps-large,consistent,0.5,0.005,0.5,0.005,5201,31,4922,3,127.06640625,156.796875
46677,1.3209899840660455e-10,0.34519099970668776,-0.0932515895237971,0.34519099970668776,2.879941235356398e-05,0.007662631469103167,0.03381716231182844,0.006605658521665848,0.001960525709166916,ctps-large,consistent,0.02,0.005,0.02,0.005,436676,34,317353,119045,126.38671875,3182.43359375
46677,9.509406595498149e-10,1.2291556613475905,-0.3146907072360852,1.2291556613475905,0.0004086087846175701,0.04788566618391744,0.20996167518626677,0.06139952523116104,0.026688196029051887,ctps-large,consistent,0.04,0.005,0.04,0.005,76977,35,76028,689,125.671875,1001.4375
46677,2.0958879076715675e-09,0.7025939332402373,-0.18662557089264512,0.7025939332402373,8.665326200318901e-05,0.021989691444183612,0.09947036123544369,0.02541873142538966,0.009038368951312855,ctps-large,consistent,0.03,0.005,0.03,0.005,158888,32,148642,9973,126.15234375,1621.08203125
46677,1.1943618972054537e-05,13.850699885132016,-3.758501051840355,13.850699885132016,0.9174038242244151,2.2511407572672986,9.827349882964587,4.195306164031547,3.275370042916837,ctps-large,consistent,0.25,0.005,0.25,0.005,6855,33,6581,3,126.51171875,172.78125
46677,6.011503472791446e-08,1.7878619727256506,-0.46092264540682854,1.7878619727256506,0.0012117405093404476,0.08206655419999917,0.36116512813349666,0.11999383884438608,0.06137627948420532,ctps-large,consistent,0.05,0.005,0.05,0.005,56024,30,55604,147,125.76953125,696.09765625
46677,0.0,22.362244771064823,-18.189342022136522,22.362244771064823,1.5245259734515422,3.392824834470577,10.863443981476465,7.25724711245709,5.716360705099969,nn,consistent,0.1,0.005,0.1,0.005,4519,44,4223,5,123.19921875,142.66796875
46677,0.0,40.501451530548934,-30.592375176497022,40.501451530548934,2.884285370214103,6.710600697757359,21.89042383826966,14.217785836472999,11.103140158238531,nn,consistent,0.2,0.005,0.2,0.005,4281,37,3981,5,123.58203125,143.03125
46677,0.0,71.58736457026495,-41.328468446556194,71.58736457026495,5.653926646003077,15.511941154132115,56.63211107156992,33.56606309908494,24.464480447212598,nn,consistent,0.5,0.005,0.5,0.005,3444,29,3182,4,122.8203125,143.11328125
46677,0.0,4.329968561743101,-4.329968561743101,4.189051088171567,0.3080247493217101,0.6823935966338734,2.187948752512865,1.4574492231294685,1.147767266739472,nn,consistent,0.02,0.005,0.02,0.005,5124,54,4803,5,123.90234375,142.9765625
46677,0.0,9.261703182554712,-8.552510123577008,9.261703182554712,0.60817613167141,1.3571969160233204,4.261632408179974,2.8998110411369393,2.2837436282823167,nn,consistent,0.04,0.005,0.04,0.005,4724,44,4336,4,122.71484375,142.40625
46677,0.0,6.467044309047935,-6.090454014344786,6.467044309047935,0.45373544371694585,0.9938008826926295,3.0914026329947517,2.127525852417981,1.6596654709271679,nn,consistent,0.03,0.005,0.03,0.005,4855,36,4558,5,122.6484375,141.6796875
46677,0.0,48.395645819179386,-34.877063109196456,48.395645819179386,3.6943869685361888,8.492353574910496,27.518093512495877,18.127327271046752,14.414745131446255,nn,consistent,0.25,0.005,0.25,0.005,4227,31,3940,5,123.23828125,143.9296875
46677,0.0,10.79256750584858,-10.658513046420467,10.79256750584858,0.756042663645047,1.6897165968469703,5.38063451808236,3.6154599406867955,2.8560657670294267,nn,consistent,0.05,0.005,0.05,0.005,4768,29,4480,5,122.66796875,143.10546875
46677,2.8453845946074807e-06,12.677731914977159,-4.13956403601172,12.677731914977159,0.1657414337560389,1.146312741778741,4.785734463868796,2.4240629979310206,1.3307636225701625,gaussian-medium,consistent,0.1,0.005,0.1,0.005,11808,30,11549,5,126.36328125,230.93359375
46677,1.993117195731031e-06,18.990099400803174,-18.990099400803174,10.09015353811188,2.2538398818858205,3.6692497336687415,9.555597046946822,7.641499695056704,6.166039469405755,gaussian-medium,consistent,0.2,0.005,0.2,0.005,6301,29,6042,3,125.234375,167.375
46677,1.7318693693368914e-05,49.83201591997605,-49.83201591997605,34.61435769480178,16.910374895092744,19.182464521395143,39.26919431154046,32.28226756206875,28.720965766442472,gaussian-medium,consistent,0.5,0.005,0.5,0.005,4712,31,4430,3,126.64453125,157.55078125
46677,6.185638889988354e-08,0.18721267608654557,-0.11863114023738319,0.18721267608654557,0.00237386256294414,0.00932365361481516,0.03842083391783916,0.017437095004208897,0.010975379095443574,gaussian-medium,consistent,0.02,0.005,0.02,0.005,234302,33,172497,61546,126.4453125,1913.75390625
46677,4.0463218553554725e-08,0.42373566867802026,-0.11527066657949092,0.42373566867802026,0.002146914720910331,0.019096073886621566,0.08592572235281375,0.028059889979424206,0.014814792854462766,gaussian-medium,consistent,0.04,0.005,0.04,0.005,51329,37,47250,3802,126.15234375,637.796875
46677,1.0376392400868184e-07,0.23167598730918826,-0.09086520170174595,0.23167598730918826,0.0021091428974848725,0.010562748140037862,0.04509461357212728,0.018149179551454602,0.011033131694794985,gaussian-medium,consistent,0.03,0.005,0.03,0.005,95010,31,82837,11909,125.1484375,1022.5390625
46677,2.816916250480972e-06,36.816959087324136,-36.816959087324136,19.28864038753425,5.937657467871192,8.671943250100492,23.39614002722338,17.38164170235747,13.685363569969018,gaussian-medium,consistent,0.25,0.005,0.25,0.005,6164,34,5874,3,126.5078125,158.3203125
46677,1.2814052041676405e-08,0.9027324652373494,-0.2494567815523347,0.9027324652373494,0.003050127575200179,0.04873240511770852,0.22314797482544446,0.0817363006568846,0.04202548267836797,gaussian-medium,consistent,0.05,0.005,0.05,0.005,32530,43,30838,1424,126.1171875,472.05859375
46677,0.0,22.981942165932892,-19.357458397465678,22.981942165932892,1.38566893985905,3.398410812637597,11.756702672850691,7.27878336545114,5.53321448287389,nng,consistent,0.1,0.005,0.1,0.005,4628,30,4294,49,122.37109375,144.94140625
46677,0.0,45.01662377009853,-33.19999999992986,45.01662377009853,2.6684486784126467,6.7938281313027975,24.752892860907682,14.362507602565417,10.817704998493749,nng,consistent,0.2,0.005,0.2,0.005,4223,33,3890,47,123.09765625,145.80078125
46677,0.0,95.59270017719697,-56.74999999994964,95.59270017719697,6.150550432402923,16.058161437722234,60.14446118712164,34.579014804951115,25.725219517523,nng,consistent,0.5,0.005,0.5,0.005,3799,30,3462,50,122.921875,145.90234375
46677,0.0,4.750450556855483,-4.750450556855483,4.5944165095769876,0.27803122117586554,0.6831442499032108,2.357556839779379,1.4805000380188147,1.1274928434518756,nng,consistent,0.02,0.005,0.02,0.005,4860,32,4543,46,124.24609375,146.89453125
46677,0.0,9.88773699680371,-8.492898458909139,9.88773699680371,0.554452192841672,1.3561830645054629,4.659836006419161,2.9039344240815463,2.230518569773013,nng,consistent,0.04,0.005,0.04,0.005,5029,47,4671,48,122.87890625,145.94140625
46677,0.0,7.18270550156619,-6.35746261235451,7.18270550156619,0.4048415907848253,0.9898520329155224,3.4086948393644954,2.1130367265043004,1.6220360493529713,nng,consistent,0.03,0.005,0.03,0.005,4687,29,4382,44,122.48046875,144.1953125
46677,0.0,53.11418393564929,-39.31249999991111,53.11418393564929,3.455084941752844,8.582673968218037,30.645958119514365,18.452660622056932,13.986006510688673,nng,consistent,0.25,0.005,0.25,0.005,4011,31,3703,45,124.08984375,145.1015625
46677,0.0,11.603600023656696,-10.564290882071802,11.603600023656696,0.6913577269716669,1.6967975731878733,5.884473689604296,3.627363339468467,2.776470383523891,nng,consistent,0.05,0.005,0.05,0.005,4562,30,4253,45,123.03125,145.953125
