count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,initializeTime,computeMappingTime,mapDataTime,peakMemA,peakMemB
7348,4.3954198392093247e-08,0.3403085494910101,-0.3403085494910101,0.19961856335539935,0.006117936103578456,0.04023522456467912,0.17889147199647837,0.09003365225867277,0.052379882411123437,rbf-ctps-large,consistent,0.30,0.005,0.30,0.005,2308,18,2215,1,124.8359375,143.5703125
7348,5.562931892910683e-09,0.07290233119014652,-0.05545165394164253,0.07290233119014652,0.001879180247700448,0.007524550158365982,0.031995076319491084,0.015858002160776215,0.010532544568428562,rbf-ctps-large,consistent,0.15,0.005,0.15,0.005,6225,19,6121,11,124.41015625,178.3828125
7348,2.8997342602088416e-07,0.5343123063504395,-0.5343123063504395,0.21689344714296405,0.008386906567261402,0.06331923841015373,0.2986198965980911,0.13623148659336795,0.08122991107853321,rbf-ctps-large,consistent,0.40,0.005,0.40,0.005,1514,19,1425,1,126.53125,138.76953125
7348,3.7433902033701116e-08,0.06840600980548456,-0.03318408653194173,0.06840600980548456,0.000995062528032803,0.004261347813072618,0.01776879843316047,0.008007556176205674,0.005339384819911707,rbf-ctps-large,consistent,0.14,0.005,0.14,0.005,9088,19,8963,33,126.10546875,206.859375
7348,0.0,0.17541111003319465,-0.17541111003319465,0.10296204130870212,0.0035383627443819204,0.020657787961771947,0.08922878265095023,0.045542642582470955,0.02818947280834509,lci,consistent,0.19,0.005,0.19,0.005,1154,112,965,5,123.546875,131.26171875
7348,0.0,0.47856731271456454,-0.47856731271456454,0.225766505485953,0.011810998468447853,0.05648928091666815,0.25573489378719705,0.1196820212044304,0.07190320301218774,lci,consistent,0.45,0.005,0.45,0.005,1176,60,1036,4,122.9453125,131.12890625
7348,0.0,0.3908020554110425,-0.3908020554110425,0.1326964318352325,0.004621164568013179,0.038388633541471234,0.19111872730844204,0.0703435583389547,0.04349538786196861,lci,consistent,0.2,0.005,0.2,0.005,1123,67,981,4,123.26953125,131.17578125
7348,0.0,0.5856263743215628,-0.5856263743215628,0.22242054933763133,0.015533518735704972,0.07747965545811666,0.3429413394295232,0.17716914732653416,0.11306264449519397,lci,consistent,0.5,0.005,0.5,0.005,999,61,862,3,122.6015625,130.296875
7348,0.0,0.1715162965771574,-0.1715162965771574,0.10291221066837565,0.0026292789775631195,0.01919772874799356,0.08552955059955096,0.04033955845622519,0.022696683646957823,lci,consistent,0.16,0.005,0.16,0.005,1260,163,1021,4,122.9609375,132.0078125
7348,0.0,0.17541117377872895,-0.17541117377872895,0.10775027732462339,0.0034475399798064854,0.021342151657736144,0.0941910122146633,0.04760085063676317,0.029996784780269525,lci,consistent,0.17,0.005,0.17,0.005,1151,105,971,3,123.2890625,131.359375
7348,0.0,0.3607696302590683,-0.3607696302590683,0.20573708595667978,0.006990255943679746,0.0456673979075073,0.19423839908480867,0.10302383185136835,0.06566191854022865,lci,consistent,0.25,0.005,0.25,0.005,1205,68,1058,4,123.00390625,131.015625
7348,0.0,0.47856731271456476,-0.47856731271456476,0.2257665054859529,0.011810998468447825,0.05648928091666822,0.25573489378719744,0.11968202120443117,0.07190320301218803,lci,consistent,0.35,0.005,0.35,0.005,1123,64,978,4,123.37890625,131.40625
7348,0.0,0.39080205541103985,-0.39080205541103985,0.13808540412774056,0.004633071870301,0.03840552186683902,0.19117280675577453,0.07041907360540094,0.043603923919822866,lci,consistent,0.225,0.005,0.225,0.005,1118,63,979,4,121.9921875,130.2578125
7348,0.0,0.17541117377872972,-0.17541117377872972,0.10775027732462356,0.00344753997980643,0.021342151657736164,0.09419101221466392,0.047600850636762816,0.029996784780269573,lci,consistent,0.18,0.005,0.18,0.005,1253,113,1061,4,123.3359375,131.6953125
7348,0.0,0.3607696302590706,-0.3607696302590706,0.20573708595667964,0.006990255943679691,0.04566739790750723,0.1942383990848097,0.10302383185136904,0.06566191854022713,lci,consistent,0.30,0.005,0.30,0.005,1198,74,1045,4,123.078125,131.5078125
7348,0.0,0.17191171612753497,-0.17191171612753497,0.10299933433214503,0.002704217427965748,0.01938321528977836,0.0879654586218465,0.04131061867892865,0.023515942288269875,lci,consistent,0.15,0.005,0.15,0.005,1312,151,1081,4,123.7734375,130.0625
7348,0.0,0.47856731271456465,-0.47856731271456465,0.2257665054859529,0.011810998468447825,0.056489280916668196,0.25573489378719727,0.11968202120443079,0.07190320301218799,lci,consistent,0.40,0.005,0.40,0.005,1064,62,928,3,123.1875,130.859375
7348,0.0,0.1284849273939399,-0.1284849273939399,0.10221431882518517,0.0020494329022968383,0.015060647017461614,0.0750405767503407,0.029385595315436,0.01767376336081514,lci,consistent,0.14,0.005,0.14,0.005,1455,257,1119,4,123.3515625,130.05859375
7348,0.0,0.28823378055865667,-0.28823378055865667,0.22261545161819674,0.007063101035948385,0.027747065106786203,0.10847676391972598,0.060933387803717314,0.04084438985931166,np,consistent,0.19,0.005,0.19,0.005,2297,126,2096,3,122.30078125,129.56640625
7348,0.0,0.48623503486414155,-0.48623503486414155,0.22762007430665243,0.01588843854871773,0.06301008511902832,0.2639010339482163,0.1398674003804646,0.09322281399202506,np,consistent,0.45,0.005,0.45,0.005,2075,75,1904,3,122.76171875,132.3046875
7348,0.0,0.3948696599698498,-0.3948696599698498,0.21056391692181042,0.007995795142756296,0.04372196540334219,0.20897004476961786,0.08568753267883242,0.05580478252148172,np,consistent,0.2,0.005,0.2,0.005,2105,66,1964,3,123.0390625,131.546875
7348,0.0,0.5960071501016332,-0.5960071501016332,0.24286767806520726,0.021054151550961964,0.07750895767644896,0.33705918940993274,0.17254133818046807,0.11275145565959145,np,consistent,0.5,0.005,0.5,0.005,1952,62,1810,3,122.7890625,131.09765625
7348,0.0,0.2823633841219558,-0.2823633841219558,0.1992869672412344,0.0057413300103460185,0.025598218587958407,0.10260061262166412,0.05932960060337836,0.03754061187246652,np,consistent,0.16,0.005,0.16,0.005,2336,174,2087,3,124.359375,132.4921875
7348,0.0,0.30347233236448934,-0.30347233236448934,0.22254358215833647,0.006967713522713352,0.02757244819239558,0.1082968060274651,0.06009848103717097,0.03922465704705859,np,consistent,0.17,0.005,0.17,0.005,2269,113,2082,3,122.97265625,132.20703125
7348,0.0,0.3920926174212004,-0.3920926174212004,0.30775505235371403,0.011333566153095859,0.05441398245524181,0.21972848859984037,0.12629601326478054,0.08627091809497285,np,consistent,0.25,0.005,0.25,0.005,2259,69,2106,3,123.16015625,130.3984375
7348,0.0,0.486235034864142,-0.486235034864142,0.22762007430665238,0.015888438548717597,0.06301164958559383,0.2639010339482166,0.13986740038046475,0.09322281399202526,np,consistent,0.35,0.005,0.35,0.005,2159,86,1984,3,121.66796875,131.53125
7348,0.0,0.38715999695350445,-0.38715999695350445,0.21056786370987335,0.008000393145560319,0.04260040895575582,0.19543762529045763,0.08315549807619413,0.05492560420993754,np,consistent,0.225,0.005,0.225,0.005,2314,61,2165,3,123.66796875,132.00390625
7348,0.0,0.30347233236448823,-0.30347233236448823,0.22254358215833658,0.007043483138870474,0.027698778647609144,0.10809453816880091,0.06038585631863326,0.03951553517423762,np,consistent,0.18,0.005,0.18,0.005,2276,126,2076,2,123.1171875,130.31640625
7348,0.0,0.3920926174211994,-0.3920926174211994,0.3077550523537136,0.011331076607696416,0.05443532778023584,0.22006282369374247,0.12629601326477868,0.08632736738375572,np,consistent,0.30,0.005,0.30,0.005,2157,82,1986,3,122.95703125,132.2265625
7348,0.0,0.23112999689959834,-0.23112999689959834,0.19834075632551929,0.005717977601572721,0.02516117223363648,0.10077088537876636,0.057701790874793234,0.036679786072573155,np,consistent,0.15,0.005,0.15,0.005,2472,180,2214,3,124.9765625,132.3671875
7348,0.0,0.4862350348641419,-0.4862350348641419,0.22762007430665232,0.01592659655563347,0.06300783178617665,0.2639010339482164,0.14084500476567308,0.0925554536604275,np,consistent,0.40,0.005,0.40,0.005,2221,75,2046,3,123.59765625,132.53515625
7348,0.0,0.2061489515450592,-0.2061489515450592,0.1584385337866402,0.004712011688859714,0.020731442950565494,0.08508388171247754,0.044658120746636,0.029198629032097745,np,consistent,0.14,0.005,0.14,0.005,2575,289,2211,3,124.57421875,132.796875
7348,5.406350700454254e-09,0.6182299412548552,-0.6182299412548552,0.19985809049463985,0.043974023823223435,0.09842695315810374,0.4481886312768964,0.19505898489375353,0.12933703363889062,rbf-gaussian-large,consistent,0.19,0.005,0.19,0.005,1195,17,1104,1,125.91796875,138.16796875
7348,7.218156072852366e-10,0.7258272620088275,-0.7258272620088275,0.2212133995776691,0.04732112264059446,0.11081432851238868,0.47856809093565333,0.230809749523036,0.15941586158942211,rbf-gaussian-large,consistent,0.45,0.005,0.45,0.005,900,20,795,1,126.0390625,136.66015625
7348,3.6845085316095094e-10,0.7185504566169508,-0.7185504566169508,0.21747291646475275,0.04477369232458128,0.10453756003900982,0.4660370325414784,0.21007580599508924,0.14294661733130487,rbf-gaussian-large,consistent,0.2,0.005,0.2,0.005,1027,18,933,1,126.03515625,137.359375
7348,4.198840317104491e-09,0.7434308617047207,-0.7434308617047207,0.22019171193121867,0.04304397712309122,0.11457108160430483,0.4956900277207607,0.24578671792938614,0.16815583268217055,rbf-gaussian-large,consistent,0.5,0.005,0.5,0.005,793,21,686,1,127.046875,136.046875
7348,4.7220830579064454e-09,0.6529245192002439,-0.6529245192002439,0.1988585879807159,0.040003951063549814,0.09264776981020721,0.4244390146562254,0.18594149233578638,0.11927216791904591,rbf-gaussian-large,consistent,0.16,0.005,0.16,0.005,1435,18,1335,1,125.92578125,138.06640625
7348,3.9339305563101945e-09,0.6180529265731081,-0.6180529265731081,0.2106978665224859,0.043828264010877194,0.09850268198716483,0.4481213420305224,0.1954051492674073,0.12967993715343581,rbf-gaussian-large,consistent,0.17,0.005,0.17,0.005,1273,18,1178,1,125.84375,137.80859375
7348,5.769611732819868e-10,0.7140400197296698,-0.7140400197296698,0.22353309828169937,0.049204115483189675,0.10668847374686402,0.450973254664939,0.21609770624434693,0.14985331183816983,rbf-gaussian-large,consistent,0.25,0.005,0.25,0.005,966,18,873,1,126.71875,136.21484375
7348,7.218158293298416e-10,0.7258272620088277,-0.7258272620088277,0.22121339957766917,0.04732112264059444,0.1108143285123887,0.47856809093565356,0.23080974952303615,0.15941586158942203,rbf-gaussian-large,consistent,0.35,0.005,0.35,0.005,875,18,782,1,126.38671875,136.421875
7348,3.644904794652959e-10,0.7185001698632925,-0.7185001698632925,0.2171109626820078,0.04458936317588148,0.10452664025009072,0.4660056841185413,0.2101937524005348,0.1432209796460642,rbf-gaussian-large,consistent,0.225,0.005,0.225,0.005,1048,18,957,1,125.92578125,137.5546875
7348,3.933930639576921e-09,0.6180529265731088,-0.6180529265731088,0.21069786652248584,0.0438282640108771,0.09850268198716483,0.44812134203052245,0.19540514926740715,0.12967993715343573,rbf-gaussian-large,consistent,0.18,0.005,0.18,0.005,1273,18,1179,1,125.81640625,138.43359375
7348,5.76961159404199e-10,0.7140400197296697,-0.7140400197296697,0.22353309828169926,0.04920411548318955,0.10668847374686405,0.4509732546649391,0.21609770624434693,0.1498533118381698,rbf-gaussian-large,consistent,0.30,0.005,0.30,0.005,956,17,857,1,125.32421875,135.55859375
7348,5.3252375148415965e-09,0.6527604977903002,-0.6527604977903002,0.1989170908014311,0.039931437603196646,0.09273758023578194,0.4242255489248349,0.18719775344763892,0.11916832926074847,rbf-gaussian-large,consistent,0.15,0.005,0.15,0.005,1419,17,1323,1,125.51171875,136.81640625
7348,7.218156072852366e-10,0.7258272620088277,-0.7258272620088277,0.22121339957766917,0.047321122640594515,0.1108143285123887,0.47856809093565356,0.2308097495230362,0.15941586158942206,rbf-gaussian-large,consistent,0.40,0.005,0.40,0.005,884,17,789,1,126.65234375,136.06640625
7348,3.4128755377338393e-10,0.5723260671138843,-0.5723260671138843,0.19534614268332973,0.03351975697487834,0.0825721219800538,0.371871727442616,0.16457142462775134,0.10221947055286386,rbf-gaussian-large,consistent,0.14,0.005,0.14,0.005,1714,17,1618,2,126.37890625,137.93359375
7348,1.9975200993282982e-08,0.6834457189671107,-0.6834457189671107,0.21614869612185222,0.05092480414897994,0.10775656562956563,0.46303205637657996,0.2153921944714192,0.14967898664548512,rbf-ctps-small,consistent,0.19,0.005,0.19,0.005,833,19,745,1,125.5078125,135.43359375
7348,7.218156072852366e-10,0.7258272834792028,-0.7258272834792028,0.2212133995776691,0.0487557769908792,0.1125237118970679,0.4788342294967674,0.23539956349495897,0.16189078074212684,rbf-ctps-small,consistent,0.45,0.005,0.45,0.005,700,18,606,1,126.2578125,136.484375
7348,1.5159401511866122e-12,0.7185511464314842,-0.7185511464314842,0.22275813524227228,0.049304174968075556,0.10992405119521478,0.47152078567683187,0.2247684736499549,0.15502726734117714,rbf-ctps-small,consistent,0.2,0.005,0.2,0.005,788,19,694,1,126.2890625,136.671875
7348,4.198840317104491e-09,0.7434308617047207,-0.7434308617047207,0.22019171193121867,0.04360395514674874,0.11515303876362969,0.4956900278582336,0.24662901790256578,0.16959157720268964,rbf-ctps-small,consistent,0.5,0.005,0.5,0.005,647,18,558,1,126.23828125,136.1328125
7348,4.9349925479447165e-08,0.6870924405864478,-0.6870924405864478,0.2111348151705203,0.05083599523001626,0.10585285407930872,0.44624592056153956,0.21123088860580197,0.14620878728701753,rbf-ctps-small,consistent,0.16,0.005,0.16,0.005,886,19,795,1,126.0078125,136.015625
7348,2.8243958311024997e-08,0.6833179600319048,-0.6833179600319048,0.22399093003352066,0.05093686273252746,0.10774829848187106,0.4627605717610258,0.2156888074118035,0.1496329709200324,rbf-ctps-small,consistent,0.17,0.005,0.17,0.005,896,19,796,1,124.0703125,135.43359375
7348,3.5905167727889875e-11,0.714041050565977,-0.714041050565977,0.22353307879200912,0.05212312140184147,0.11034517026777513,0.466684917552557,0.22653167113836134,0.15477088098326458,rbf-ctps-small,consistent,0.25,0.005,0.25,0.005,721,19,630,1,126.51171875,134.91796875
7348,7.218158293298416e-10,0.7258272834792029,-0.7258272834792029,0.22121339957766917,0.04875577699087923,0.11252371189706793,0.4788342294967675,0.23539956349495914,0.1618907807421269,rbf-ctps-small,consistent,0.35,0.005,0.35,0.005,677,18,585,1,125.90625,135.66796875
7348,5.120071033815066e-13,0.7185008333445082,-0.7185008333445082,0.2223612637543283,0.049177496560653566,0.10991638952910043,0.47145144500008296,0.2247932189955673,0.1552553153119406,rbf-ctps-small,consistent,0.225,0.005,0.225,0.005,786,18,693,1,126.09765625,135.55078125
7348,2.8243957866935787e-08,0.6833179600319025,-0.6833179600319025,0.223990930033521,0.050936862732527906,0.10774829848187102,0.46276057176102525,0.21568880741180124,0.14963297092003214,rbf-ctps-small,consistent,0.18,0.005,0.18,0.005,855,28,753,1,125.84765625,137.31640625
7348,3.5904917927709334e-11,0.714041050565977,-0.714041050565977,0.2235330787920088,0.05212312140184126,0.11034517026777514,0.46668491755255687,0.2265316711383616,0.15477088098326489,rbf-ctps-small,consistent,0.30,0.005,0.30,0.005,761,23,662,1,126.66796875,136.79296875
7348,4.7812876463604326e-08,0.6869002574008383,-0.6869002574008383,0.2128707229580088,0.05088795017725106,0.1058618883149576,0.4458004934079707,0.21149477263076627,0.1463563779226094,rbf-ctps-small,consistent,0.15,0.005,0.15,0.005,881,19,791,1,126.9765625,137.078125
7348,7.218156072852366e-10,0.725827283479203,-0.725827283479203,0.22121339957766917,0.048755776990879185,0.11252371189706793,0.4788342294967676,0.23539956349495925,0.16189078074212687,rbf-ctps-small,consistent,0.40,0.005,0.40,0.005,709,19,615,1,126.44921875,137.25390625
7348,3.6976324779836034e-13,0.6629920834817307,-0.6629920834817307,0.2163428703038595,0.05110121361903842,0.102835794205094,0.436179888278295,0.20610422882953866,0.14105076682989676,rbf-ctps-small,consistent,0.14,0.005,0.14,0.005,1017,19,922,2,126.390625,137.2421875
7348,1.9626702763009263e-09,0.4182757674503507,-0.4182757674503507,0.1364306072010245,0.01648102949224345,0.05938335472051307,0.3012969943644843,0.10910956450761161,0.06098645979233914,rbf-ctps-medium,consistent,0.19,0.005,0.19,0.005,1465,20,1373,1,126.1171875,139.0546875
7348,1.288232867602268e-09,0.7201641859424697,-0.7201641859424697,0.22119810396840117,0.04044780806816335,0.10246311825919986,0.46031919449163555,0.21516588742310092,0.14190714422386036,rbf-ctps-medium,consistent,0.45,0.005,0.45,0.005,934,21,832,1,124.796875,135.0859375
7348,9.025053521183324e-08,0.7074966195205025,-0.7074966195205025,0.1879259205027881,0.024312839010631165,0.08114026137719492,0.3975236167702256,0.15158545786490676,0.09096012904757397,rbf-ctps-medium,consistent,0.2,0.005,0.2,0.005,1320,28,1216,1,125.34765625,137.12109375
7348,4.198840317104491e-09,0.7429704883365529,-0.7429704883365529,0.22019212913020725,0.0405311332545074,0.11169821588515486,0.4955295156311339,0.23933920689343527,0.163786203924928,rbf-ctps-medium,consistent,0.5,0.005,0.5,0.005,873,17,781,1,126.20703125,136.84375
7348,4.799616545314578e-07,0.38135326707536066,-0.38135326707536066,0.13266031648127427,0.010703128038465862,0.04441214561652891,0.22176373597982735,0.08798784426167323,0.04914613339356057,rbf-ctps-medium,consistent,0.16,0.005,0.16,0.005,1733,25,1629,1,126.24609375,139.6484375
7348,1.956122036572694e-08,0.4165358320970747,-0.4165358320970747,0.13748998247149194,0.016579633369250963,0.05962794403706997,0.3011193208601456,0.10981572691935756,0.06464729389979254,rbf-ctps-medium,consistent,0.17,0.005,0.17,0.005,1468,20,1375,1,125.18359375,136.08984375
7348,4.81100254356992e-08,0.6953202573176618,-0.6953202573176618,0.22354580318923833,0.035517449712582444,0.08896000236552534,0.3890884889086015,0.18066686274450844,0.1137193211684287,rbf-ctps-medium,consistent,0.25,0.005,0.25,0.005,1108,19,1006,1,123.984375,134.45703125
7348,1.2882329369912071e-09,0.720164185942471,-0.720164185942471,0.2211981039684009,0.0404478080681632,0.10246311825920001,0.46031919449163644,0.21516588742310172,0.14190714422386055,rbf-ctps-medium,consistent,0.35,0.005,0.35,0.005,966,18,873,1,126.45703125,136.67578125
7348,8.992671954310971e-08,0.7074459725466651,-0.7074459725466651,0.18400598602883161,0.02398473812525357,0.08110234890824672,0.3975123622456639,0.15166486241428098,0.09096950540264165,rbf-ctps-medium,consistent,0.225,0.005,0.225,0.005,1323,20,1228,1,126.546875,136.0625
7348,1.9561220143682334e-08,0.41653583209707823,-0.41653583209707823,0.13748998247149213,0.01657963336925119,0.059627944037070044,0.301119320860144,0.10981572691935834,0.06464729389979398,rbf-ctps-medium,consistent,0.18,0.005,0.18,0.005,1573,19,1479,1,125.37890625,136.60546875
7348,4.811002536631026e-08,0.695320257317664,-0.695320257317664,0.22354580318923778,0.035517449712583415,0.0889600023655255,0.3890884889086003,0.18066686274450922,0.11371932116842952,rbf-ctps-medium,consistent,0.30,0.005,0.30,0.005,1054,22,950,1,125.1484375,136.40234375
7348,5.512032102972242e-07,0.3814527521315457,-0.3814527521315457,0.13308205113584337,0.010771149044994446,0.044864823033318284,0.22176819488415636,0.09164732688243771,0.049649471410554966,rbf-ctps-medium,consistent,0.15,0.005,0.15,0.005,1730,21,1625,2,125.80078125,138.6328125
7348,1.2882329647467827e-09,0.7201641859424721,-0.7201641859424721,0.22119810396840095,0.040447808068163504,0.10246311825919993,0.4603191944916363,0.21516588742310053,0.141907144223861,rbf-ctps-medium,consistent,0.40,0.005,0.40,0.005,913,18,823,1,124.94921875,135.26953125
7348,2.1499050095741268e-08,0.25606803106880094,-0.25606803106880094,0.1144015714600328,0.005671397429688252,0.027750485492992236,0.1343161780218531,0.051251478165012625,0.025104158144308313,rbf-ctps-medium,consistent,0.14,0.005,0.14,0.005,2173,30,2069,2,126.4765625,142.36328125
7348,0.0,0.3808594879505442,-0.3808594879505442,0.3378763858869803,0.013828130424805775,0.04764612641847571,0.20558983460564373,0.1016696695392371,0.07017855255577046,nn,consistent,0.19,0.005,0.19,0.005,818,18,729,0,122.8203125,130.58203125
7348,0.0,0.45873291808495065,-0.45873291808495065,0.2645482602731551,0.02303014745785597,0.06921443645658809,0.2556433934295603,0.15878040639733068,0.11181098643344972,nn,consistent,0.45,0.005,0.45,0.005,783,17,689,0,122.76171875,130.26953125
7348,0.0,0.4306626421127016,-0.4306626421127016,0.40295989344953637,0.015536267304923246,0.05795574509532657,0.2498304238383269,0.12314443821921152,0.08320014861942102,nn,consistent,0.2,0.005,0.2,0.005,802,19,711,0,123.24609375,130.7421875
7348,0.0,0.6404951428609233,-0.6404951428609233,0.275489092229243,0.029790025364100553,0.08674991026883411,0.33415048881401394,0.18914258503822662,0.13464841876633055,nn,consistent,0.5,0.005,0.5,0.005,748,18,655,0,123.55078125,130.3671875
7348,0.0,0.3077606635719561,-0.2943536275485227,0.3077606635719561,0.012256922145551088,0.041222593663786,0.17070653719462664,0.092619020659831,0.061119361410612805,nn,consistent,0.16,0.005,0.16,0.005,864,18,772,0,123.15234375,129.86328125
7348,0.0,0.38077205839299344,-0.38077205839299344,0.3378762648342921,0.013883239257237251,0.04808584786386924,0.20638817933812686,0.10304834326599796,0.07049458506666784,nn,consistent,0.17,0.005,0.17,0.005,884,29,781,0,123.15625,131.32421875
7348,0.0,0.49495627454492885,-0.38369286611872544,0.49495627454492885,0.019313279377678152,0.06854234096432497,0.30567350348702704,0.14023642225924612,0.09939901417817629,nn,consistent,0.25,0.005,0.25,0.005,825,24,715,0,123.81640625,130.54296875
7348,0.0,0.4587329180849511,-0.4587329180849511,0.2645482602731549,0.023030147457855976,0.06921443645658809,0.2556433934295606,0.15878040639733124,0.11181098643345005,nn,consistent,0.35,0.005,0.35,0.005,776,28,672,0,123.27734375,130.01953125
7348,0.0,0.43163422813325925,-0.43163422813325925,0.4029598934495417,0.015484753079475447,0.05799688010549017,0.2498304238383246,0.12398694315862892,0.0832212168653023,nn,consistent,0.225,0.005,0.225,0.005,839,18,747,0,121.5390625,129.4375
7348,0.0,0.3807720583929942,-0.3807720583929942,0.33787626483429356,0.013883239257237223,0.048098178095555784,0.20638817933812617,0.10304834326599761,0.07059949080346363,nn,consistent,0.18,0.005,0.18,0.005,863,17,772,0,122.5859375,131.359375
7348,0.0,0.49495627454492386,-0.38369286611872355,0.49495627454492386,0.019313279377677805,0.06854234096432468,0.30567350348702704,0.14023642225924568,0.0993990141781755,nn,consistent,0.30,0.005,0.30,0.005,816,28,713,0,121.83203125,130.1953125
7348,0.0,0.3074037045279302,-0.2906146831577343,0.3074037045279302,0.012197489785545006,0.04134021521278251,0.1709196724198707,0.09212453522151236,0.061898366781723106,nn,consistent,0.15,0.005,0.15,0.005,845,25,743,0,124.234375,130.35546875
7348,0.0,0.4587329180849511,-0.4587329180849511,0.2645482602731549,0.02303014745785599,0.06921443645658808,0.2556433934295604,0.15878040639733088,0.11181098643344987,nn,consistent,0.40,0.005,0.40,0.005,742,18,653,0,122.96875,129.28125
7348,0.0,0.3067097537529103,-0.3067097537529103,0.27554488220754814,0.010319256931300647,0.03595477612863092,0.14104721964745348,0.07911755920874138,0.05396250129725105,nn,consistent,0.14,0.005,0.14,0.005,845,19,755,0,123.078125,129.80859375
7348,9.966126759963778e-08,0.36940673729936,-0.36940673729936,0.11291550827721286,0.008603097704853721,0.04783811334673737,0.2547896377424931,0.085673357252945,0.04453296219735518,rbf-gaussian-medium,consistent,0.19,0.005,0.19,0.005,2572,24,2465,2,126.5234375,144.16015625
7348,2.1856639392109356e-07,0.7153001168639013,-0.7153001168639013,0.22114205043480878,0.03733256235662448,0.09923422373115336,0.45446254525370405,0.208442768630725,0.13426014212344126,rbf-gaussian-medium,consistent,0.45,0.005,0.45,0.005,1124,17,1034,1,125.3359375,136.46484375
7348,2.8960967568547602e-08,0.6973285832558066,-0.6973285832558066,0.18217117313904957,0.01602437899641332,0.07397638664529761,0.37083332101034217,0.13631397180824717,0.07586199185536435,rbf-gaussian-medium,consistent,0.2,0.005,0.2,0.005,1864,20,1772,1,126.31640625,141.328125
7348,1.9041183851875587e-07,0.7421746675790762,-0.7421746675790762,0.22019862024386266,0.03949961595117599,0.11057394939132781,0.492158020974387,0.23741820454578189,0.1611872460723613,rbf-gaussian-medium,consistent,0.5,0.005,0.5,0.005,953,19,859,1,126.23828125,137.10546875
7348,2.4639971712980824e-07,0.3238590177575591,-0.3238590177575591,0.1083314921633784,0.004892435704865602,0.03158179867161551,0.1552316224750724,0.06257299972948349,0.03026309982165528,rbf-gaussian-medium,consistent,0.16,0.005,0.16,0.005,2911,18,2820,3,125.79296875,149.7578125
