count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,initializeTime,computeMappingTime,mapDataTime,peakMemA,peakMemB
7348,0.0,0.11762563033094758,-0.07987531336137921,0.11762563033094758,0.013038811454796573,0.021942281368256097,0.07047042237426618,0.04438141624849763,0.03470719065532372,lci,consistent,0.18,0.005,0.18,0.005,1242,116,1049,4,123.31640625,130.48828125
7348,0.0,0.2699721745528144,-0.16251742077165576,0.2699721745528144,0.026735838352897612,0.0457389574655234,0.14333924304377643,0.09421080341313996,0.07383245611641334,lci,consistent,0.30,0.005,0.30,0.005,1334,83,1156,4,123.015625,129.98046875
7348,0.0,0.07301591044569822,-0.040985712257198825,0.07301591044569822,0.009762802562777284,0.01622576263944049,0.0501934703697282,0.033342524821913,0.025589793791103342,lci,consistent,0.15,0.005,0.15,0.005,1328,179,1072,3,123.2421875,131.3125
7348,0.0,0.34041608126035816,-0.19488036701031297,0.34041608126035816,0.041980343448568436,0.07500498727149159,0.24380548570454255,0.1610071883266467,0.11967410148932002,lci,consistent,0.40,0.005,0.40,0.005,1262,61,1122,4,122.99609375,129.96484375
7348,0.0,0.05416302856660321,-0.029427804660619783,0.05416302856660321,0.007397005315099292,0.012052546398960974,0.03467237218316365,0.0246552588847126,0.019518304826151713,lci,consistent,0.14,0.005,0.14,0.005,1551,282,1185,4,123.3125,130.33203125
7348,0.0,1.2875667759499252,-1.2875667759499252,1.1235896645614913,0.05544682622210734,0.17557303974472407,0.6626638713172835,0.3852254743259524,0.26649021318307886,np,consistent,0.19,0.005,0.19,0.005,2529,109,2340,3,123.4921875,131.03515625
7348,0.0,2.2618578068030355,-1.9886641970983976,2.2618578068030355,0.11952928088513759,0.3615895487404893,1.5020190972432559,0.7844370294375442,0.5373038739232058,np,consistent,0.45,0.005,0.45,0.005,2177,65,2033,3,123.9375,131.6484375
7348,0.0,1.3497976079974294,-1.3497976079974294,1.2228026276489183,0.06270077473399471,0.1796136959719406,0.6335999662764747,0.3941567480288611,0.28351318560455285,np,consistent,0.2,0.005,0.2,0.005,2322,71,2174,3,121.46875,129.25390625
7348,0.0,2.670878728542872,-2.2662127654298967,2.670878728542872,0.1473462097156405,0.34351545542717615,1.2682394737307623,0.7346111618789563,0.5152452842995631,np,consistent,0.5,0.005,0.5,0.005,1996,81,1822,3,123.0234375,131.35546875
7348,0.0,1.0310212580230937,-1.0310212580230937,0.9459420755989272,0.04582130591638833,0.1454468232445067,0.5603032344347056,0.3247916652800317,0.22979232725023832,np,consistent,0.16,0.005,0.16,0.005,2547,164,2304,3,123.69921875,131.453125
7348,0.0,1.2229272404019815,-1.1737176531651015,1.2229272404019815,0.05130172652868893,0.16975194579988562,0.669693093245391,0.37203458684989266,0.2521912675038404,np,consistent,0.17,0.005,0.17,0.005,2393,110,2202,3,123.2265625,130.90234375
7348,0.0,1.7403385312000168,-1.7403385312000168,1.5117946007983534,0.08955286481995317,0.23607726612690746,0.8288690001521326,0.5064044923727137,0.3761732764946099,np,consistent,0.25,0.005,0.25,0.005,2446,65,2299,3,123.0078125,131.0859375
7348,0.0,2.2618578068030364,-1.988664197098398,2.2618578068030364,0.11983939732751925,0.36147945361324657,1.5020190972432552,0.7831984512122565,0.5369948915623175,np,consistent,0.35,0.005,0.35,0.005,2231,70,2084,3,122.70703125,132.50390625
7348,0.0,1.253131430068585,-1.253131430068585,1.0828337468234208,0.05793749987537122,0.17800665578557168,0.6721770143819893,0.39493050490273407,0.27894284742592274,np,consistent,0.225,0.005,0.225,0.005,2370,69,2200,3,123.18359375,131.90234375
7348,0.0,1.2229272404019818,-1.2014496741521636,1.2229272404019818,0.052170080602948116,0.17431449859050327,0.7006330195607383,0.38587506467387717,0.26054321560311966,np,consistent,0.18,0.005,0.18,0.005,2485,104,2299,3,122.65625,131.3984375
7348,0.0,1.7403385312000155,-1.7403385312000155,1.5117946007983556,0.08956059508577119,0.2362036432855378,0.828869000152128,0.5067658406783363,0.3762170491400708,np,consistent,0.30,0.005,0.30,0.005,2399,67,2251,3,122.93359375,132.05078125
7348,0.0,0.9516121926247325,-0.9516121926247325,0.9459420755989283,0.04394732332157525,0.14234336000915557,0.5601345353985454,0.31635352649964504,0.22436013980923925,np,consistent,0.15,0.005,0.15,0.005,2629,164,2378,3,123.45703125,132.328125
7348,0.0,2.2618578068030364,-1.988664197098398,2.2618578068030364,0.11883898606641918,0.3590606150719242,1.5020190972432552,0.7643705240589085,0.5314410984573804,np,consistent,0.40,0.005,0.40,0.005,2293,71,2128,3,122.7890625,131.37109375
7348,0.0,0.865808650291674,-0.7369251230199445,0.865808650291674,0.038692108082700405,0.11541844667781274,0.4267648825946868,0.2578235146442879,0.18119897864297216,np,consistent,0.14,0.005,0.14,0.005,2749,292,2374,3,124.19921875,132.20703125
7348,3.75705333510723e-09,0.964539960334658,-0.964539960334658,0.9518233086641459,0.28976081011470595,0.40193595622169387,0.8792604316421995,0.756510263672725,0.6740726963489665,rbf-gaussian-large,consistent,0.19,0.005,0.19,0.005,1177,17,1089,1,126.796875,136.8984375
7348,2.896496376081359e-09,1.0361522249274355,-0.968374125383518,1.0361522249274355,0.3512893270603022,0.4862168037365565,1.0087833798109824,0.9267919835322043,0.822611054733207,rbf-gaussian-large,consistent,0.45,0.005,0.45,0.005,831,17,743,1,126.43359375,137.05859375
7348,0.0,0.9857171635895914,-0.9815965299927343,0.9857171635895914,0.3123267440538838,0.4322258560458945,0.9385416959979841,0.8113145450319662,0.7129729053483554,rbf-gaussian-large,consistent,0.2,0.005,0.2,0.005,1119,20,1024,1,123.73828125,134.40625
7348,2.8485540592981806e-09,1.0417246774265965,-0.9631425257163642,1.0417246774265965,0.3748138346046284,0.49944143812706715,1.0257661552531852,0.9301901044804552,0.8359487642855077,rbf-gaussian-large,consistent,0.5,0.005,0.5,0.005,774,19,684,1,124.68359375,134.48828125
7348,2.392183544586146e-07,0.848760630564521,-0.848760630564521,0.8376342182170866,0.2603380316229411,0.36188563963266157,0.7616979775020088,0.6820934890286597,0.6125563932812416,rbf-gaussian-large,consistent,0.16,0.005,0.16,0.005,1430,19,1336,1,125.9296875,137.55078125
7348,2.7350992581887112e-09,0.9669693339356167,-0.9669693339356167,0.9592490304288085,0.2873026013157334,0.40089952554371916,0.8798615405563466,0.7569080803478426,0.6748911789515616,rbf-gaussian-large,consistent,0.17,0.005,0.17,0.005,1283,17,1189,1,125.24609375,136.4375
7348,3.2861979804010844e-10,1.0377004747763883,-0.9686917862492244,1.0377004747763883,0.3388578449397993,0.46693124772469985,0.9851284888052537,0.8869172857469434,0.7819536602227676,rbf-gaussian-large,consistent,0.25,0.005,0.25,0.005,956,26,842,1,126.56640625,136.2890625
7348,2.896499040616618e-09,1.0361522249274377,-0.9683741253835151,1.0361522249274377,0.35128932706030164,0.486216803736557,1.0087833798109849,0.926791983532203,0.8226110547332088,rbf-gaussian-large,consistent,0.35,0.005,0.35,0.005,834,17,745,1,126.3984375,135.41796875
7348,1.222326684313657e-09,0.9864740387297308,-0.9808409268534151,0.9864740387297308,0.3122124417902409,0.43247691115395664,0.9379303397565977,0.8111298829962649,0.7132625447223373,rbf-gaussian-large,consistent,0.225,0.005,0.225,0.005,1049,18,960,1,126.2265625,136.4296875
7348,2.7350992581887112e-09,0.9669693339356138,-0.9669693339356138,0.9592490304288068,0.28730260131573343,0.40089952554371927,0.8798615405563451,0.7569080803478401,0.6748911789515607,rbf-gaussian-large,consistent,0.18,0.005,0.18,0.005,1253,17,1161,1,126.234375,137.21484375
7348,3.2862068621852814e-10,1.0377004747763865,-0.9686917862492215,1.0377004747763865,0.33885784493979987,0.46693124772469996,0.9851284888052537,0.8869172857469405,0.7819536602227672,rbf-gaussian-large,consistent,0.30,0.005,0.30,0.005,986,21,881,1,126.49609375,136.84375
7348,1.5580274581594722e-07,0.8302302815972209,-0.8302302815972209,0.8235230220237986,0.2600243088188193,0.3621825088595901,0.7625737287457921,0.6813858951705952,0.6128335309217876,rbf-gaussian-large,consistent,0.15,0.005,0.15,0.005,1352,21,1248,1,124.5390625,135.203125
7348,2.8964968201705688e-09,1.0361522249274373,-0.968374125383516,1.0361522249274373,0.3512893270603019,0.4862168037365568,1.0087833798109842,0.9267919835322036,0.8226110547332087,rbf-gaussian-large,consistent,0.40,0.005,0.40,0.005,860,18,768,1,126.1484375,136.125
7348,2.5250788127095802e-09,0.7623782270312924,-0.7623782270312924,0.7233640299552515,0.20552816129864274,0.2965061307629185,0.6471735823033071,0.5700529505040687,0.5033518117724155,rbf-gaussian-large,consistent,0.14,0.005,0.14,0.005,1621,22,1516,2,126.51171875,138.73828125
7348,1.0129915040124615e-07,1.0100973361939205,-1.0048770464581884,1.0100973361939205,0.3429614494898505,0.47731450269434356,0.9877319457364043,0.910598774511491,0.7958280461740365,rbf-ctps-small,consistent,0.19,0.005,0.19,0.005,892,17,802,1,126.61328125,136.35546875
7348,2.896496376081359e-09,1.0361790455392728,-0.9684005806407904,1.0361790455392728,0.37233427189841994,0.5055260387841098,1.0211938467210369,0.9482953247419625,0.8588111090993796,rbf-ctps-small,consistent,0.45,0.005,0.45,0.005,772,18,680,1,124.8671875,134.23828125
7348,1.1265595567522269e-07,1.0201744632210386,-1.0053457945818884,1.0201744632210386,0.3502781298983305,0.4869089578448144,0.9922926550149671,0.9196467969329041,0.8162269524021216,rbf-ctps-small,consistent,0.2,0.005,0.2,0.005,867,19,763,1,124.2265625,134.203125
7348,2.8485542813427855e-09,1.0417248158576284,-0.9631484435382478,1.0417248158576284,0.37917745112225343,0.510654768123245,1.0288819324062286,0.9456413161258432,0.8594309630293443,rbf-ctps-small,consistent,0.5,0.005,0.5,0.005,728,21,619,1,125.26171875,134.88671875
7348,3.6135388070679397e-07,1.0061451822041507,-1.0061451822041507,1.0006204763334376,0.33666690789691855,0.46596417074429314,0.9778049715159389,0.8761286076413358,0.775637314920484,rbf-ctps-small,consistent,0.16,0.005,0.16,0.005,946,30,838,1,126.125,135.96484375
7348,2.0492111940662028e-07,1.007773469044757,-1.007773469044757,0.9980099311578191,0.343492385738949,0.47669607912530215,0.9896796427096193,0.9129568136261869,0.7913413242991502,rbf-ctps-small,consistent,0.17,0.005,0.17,0.005,890,18,796,1,125.0625,136.03515625
7348,0.0,1.0410366846689099,-0.9696223218411142,1.0410366846689099,0.36368841875657504,0.5000533273608777,1.0189404342481636,0.9297797462475543,0.8422326669395558,rbf-ctps-small,consistent,0.25,0.005,0.25,0.005,801,18,707,1,126.75,135.33203125
7348,2.896499040616618e-09,1.036179045539275,-0.9684005806407875,1.036179045539275,0.3723342718984204,0.5055260387841103,1.021193846721039,0.948295324741961,0.8588111090993812,rbf-ctps-small,consistent,0.35,0.005,0.35,0.005,734,16,641,1,123.3671875,133.3125
7348,2.5880467990901934e-07,1.0191780201189597,-1.003141715646089,1.0191780201189597,0.35058713183498125,0.4870067891807149,0.9932671021346896,0.920600958161256,0.8169065413573828,rbf-ctps-small,consistent,0.225,0.005,0.225,0.005,834,17,739,1,125.9375,136.25390625
7348,2.0492111829639725e-07,1.0077734690447584,-1.0077734690447584,0.998009931157816,0.34349238573894936,0.47669607912530204,0.9896796427096195,0.9129568136261894,0.79134132429915,rbf-ctps-small,consistent,0.18,0.005,0.18,0.005,951,19,845,2,125.546875,137.09375
7348,0.0,1.0410366846689059,-0.9696223218411164,1.0410366846689059,0.3636884187565746,0.5000533273608772,1.0189404342481594,0.9297797462475534,0.8422326669395565,rbf-ctps-small,consistent,0.30,0.005,0.30,0.005,753,18,647,1,126.30859375,135.453125
7348,3.8972866922559746e-07,1.004901783177244,-1.004901783177244,0.9959750547691134,0.33641691319473965,0.46585529631861483,0.9790368536783086,0.8767062209997277,0.7748692750182727,rbf-ctps-small,consistent,0.15,0.005,0.15,0.005,984,17,887,1,126.0078125,135.61328125
7348,2.8964968201705688e-09,1.0361790455392745,-0.9684005806407884,1.0361790455392745,0.3723342718984205,0.5055260387841102,1.0211938467210382,0.9482953247419648,0.8588111090993797,rbf-ctps-small,consistent,0.40,0.005,0.40,0.005,741,19,640,1,125.6796875,136.16796875
7348,0.0,1.0197719396459335,-1.0197719396459335,0.9669770572061921,0.31767145135882635,0.4440771412806989,0.944388510274752,0.8347905615834559,0.7456150749458297,rbf-ctps-small,consistent,0.14,0.005,0.14,0.005,1075,19,970,2,126.72265625,137.2109375
7348,5.865636483193271e-07,0.48493716541494614,-0.3936126948438152,0.48493716541494614,0.10673605257645383,0.1557079400756061,0.3981148392097216,0.3014154246143358,0.2533273199342913,rbf-ctps-medium,consistent,0.19,0.005,0.19,0.005,1679,22,1566,2,126.04296875,137.1328125
7348,7.533977422480298e-08,1.003608176732072,-0.9378870133120507,1.003608176732072,0.2893462013475354,0.39987259359148397,0.9266596826672746,0.7705298066791525,0.6575275883732866,rbf-ctps-medium,consistent,0.45,0.005,0.45,0.005,1006,20,900,1,125.3671875,135.46484375
7348,7.386266624997972e-07,0.6102805684719228,-0.6102805684719228,0.5680301241492793,0.17011592092340344,0.21893278803977687,0.487511021317983,0.4098090549120528,0.3577240878728325,rbf-ctps-medium,consistent,0.2,0.005,0.2,0.005,1309,22,1203,1,124.75,136.203125
7348,2.8485540592981806e-09,1.0264097416337299,-0.9497111569625152,1.0264097416337299,0.33491211111232605,0.45036734429089015,0.9539091734468573,0.844115412324898,0.735052651666262,rbf-ctps-medium,consistent,0.5,0.005,0.5,0.005,904,17,809,1,126.4453125,135.87890625
7348,6.000507557502033e-08,0.385790647662435,-0.25897322241089205,0.385790647662435,0.0669338477432713,0.09999553203047484,0.27781494513006627,0.19243589412213322,0.15757869156961743,rbf-ctps-medium,consistent,0.16,0.005,0.16,0.005,1900,18,1805,2,126.2265625,138.85546875
7348,1.1158868866711913e-06,0.45899463091869974,-0.40472618970382057,0.45899463091869974,0.10423118256829089,0.1516937994000359,0.3796216372985229,0.29153590165425286,0.24949072480064338,rbf-ctps-medium,consistent,0.17,0.005,0.17,0.005,1480,19,1388,1,126.04296875,137.828125
7348,6.189202639977909e-08,0.7838506250234125,-0.7487314415419819,0.7838506250234125,0.241498218037642,0.32039272797353296,0.6881898835569821,0.5994164003236317,0.5379710765523587,rbf-ctps-medium,consistent,0.25,0.005,0.25,0.005,1171,17,1076,1,125.546875,136.11328125
7348,7.533976981166646e-08,1.0036081767320626,-0.9378870133120534,1.0036081767320626,0.28934620134753963,0.399872593591484,0.9266596826672686,0.7705298066791523,0.6575275883732867,rbf-ctps-medium,consistent,0.35,0.005,0.35,0.005,1021,17,930,1,126.40234375,136.23828125
7348,8.714194336956194e-07,0.6162923294825493,-0.6162923294825493,0.5444474660347858,0.1711243896259177,0.22029628045114785,0.487227282325767,0.41320088073562994,0.36124404861929527,rbf-ctps-medium,consistent,0.225,0.005,0.225,0.005,1325,20,1217,1,126.1328125,136.65625
7348,1.1158868906679942e-06,0.4589946309186915,-0.4047261897038177,0.4589946309186915,0.10423118256828412,0.1516937994000359,0.37962163729851867,0.29153590165424664,0.2494907248006442,rbf-ctps-medium,consistent,0.18,0.005,0.18,0.005,1468,18,1377,1,125.60546875,137.328125
7348,6.189202795756077e-08,0.7838506250234194,-0.7487314415419903,0.7838506250234194,0.24149821803764634,0.32039272797353235,0.6881898835569851,0.5994164003236165,0.5379710765523513,rbf-ctps-medium,consistent,0.30,0.005,0.30,0.005,1199,20,1089,1,124.41796875,135.26171875
7348,7.341136917492219e-07,0.3866750320836013,-0.2716675207728909,0.3866750320836013,0.06674347434861336,0.10148425823562879,0.2829829060220273,0.19673024005077716,0.16057889452274987,rbf-ctps-medium,consistent,0.15,0.005,0.15,0.005,1875,20,1773,2,126.12109375,139.578125
7348,7.533976933982167e-08,1.003608176732067,-0.9378870133120529,1.003608176732067,0.2893462013475412,0.39987259359148314,0.9266596826672648,0.7705298066791584,0.6575275883732888,rbf-ctps-medium,consistent,0.40,0.005,0.40,0.005,1028,17,927,1,125.2578125,135.4140625
7348,2.0469127992583935e-07,0.2620142578646236,-0.1732407033874659,0.2620142578646236,0.034566531821736524,0.053704059649291674,0.14769319386555096,0.10465968631234825,0.08720629886689242,rbf-ctps-medium,consistent,0.14,0.005,0.14,0.005,2430,19,2334,3,125.8359375,143.23046875
7348,0.0,1.3830486792939038,-1.1201478851996018,1.3830486792939038,0.1862339689198712,0.32327430654520306,0.93223523013076,0.6592641819049622,0.5377892320157335,nn,consistent,0.19,0.005,0.19,0.005,901,17,807,0,122.87890625,129.6484375
7348,0.0,2.4740121422725476,-2.108723052890264,2.4740121422725476,0.32960323056052365,0.607418423070978,1.8631953503979004,1.2877003130064217,1.0241264711035558,nn,consistent,0.45,0.005,0.45,0.005,828,19,728,0,121.953125,128.51171875
7348,0.0,1.6264364165348573,-1.4038236573074139,1.6264364165348573,0.21738137077119823,0.3903054028452142,1.168817110271174,0.8094485108917004,0.650646186734263,nn,consistent,0.2,0.005,0.2,0.005,926,18,831,0,122.65625,129.76953125
7348,0.0,2.729724783342714,-2.5778408382867126,2.729724783342714,0.4129980863579308,0.7283189462848109,2.0682902241905916,1.550668845024783,1.224525199904611,nn,consistent,0.5,0.005,0.5,0.005,796,18,699,0,121.296875,128.8984375
7348,0.0,1.180291652176039,-1.0303503809548058,1.180291652176039,0.16220663265264434,0.2879535662147317,0.8085524836922581,0.5999218046893865,0.48400509029282035,nn,consistent,0.16,0.005,0.16,0.005,911,22,805,0,122.71875,130.6953125
7348,0.0,1.3469280535819084,-1.1193156373308768,1.3469280535819084,0.1853411059384925,0.32470170841670315,0.9338439828017041,0.6611636425773547,0.542546143050798,nn,consistent,0.17,0.005,0.17,0.005,995,18,899,0,123.0390625,130.7421875
7348,0.0,2.0329013782673613,-1.6470709015579301,2.0329013782673613,0.2692659454959907,0.4887797857335233,1.4225967442595364,1.0102453199613006,0.8330258180204695,nn,consistent,0.25,0.005,0.25,0.005,873,20,768,1,122.48046875,131.4296875
7348,0.0,2.474012142272546,-2.1087230528902663,2.474012142272546,0.32960323056052676,0.6074184230709779,1.8631953503979015,1.2877003130064208,1.0241264711035538,nn,consistent,0.35,0.005,0.35,0.005,880,19,780,0,122.54296875,130.546875
7348,0.0,1.6262627292618093,-1.4034205744743504,1.6262627292618093,0.2169631984729283,0.390824944793745,1.1738977547418845,0.8143713367295651,0.650363978181422,nn,consistent,0.225,0.005,0.225,0.005,902,17,806,0,122.91015625,130.75
7348,0.0,1.346928053581908,-1.1193156373308755,1.346928053581908,0.18546271528314495,0.32466871984511736,0.9338439828017049,0.661163642577354,0.5425461430507963,nn,consistent,0.18,0.005,0.18,0.005,985,17,888,1,122.41015625,130.93359375
7348,0.0,2.0329013782673613,-1.6470709015579297,2.0329013782673613,0.2692659454959925,0.4887797857335227,1.422596744259535,1.0102453199613022,0.833025818020466,nn,consistent,0.30,0.005,0.30,0.005,853,17,757,0,122.4453125,130.96875
7348,0.0,1.1323915116546441,-1.0992853519784762,1.1323915116546441,0.16167056008615455,0.28812411088045087,0.8358793854963709,0.594582042842688,0.48534498406224263,nn,consistent,0.15,0.005,0.15,0.005,842,18,752,0,122.8671875,130.08203125
7348,0.0,2.4740121422725467,-2.1087230528902663,2.4740121422725467,0.32960323056052543,0.607418423070978,1.863195350397902,1.2877003130064213,1.0241264711035551,nn,consistent,0.40,0.005,0.40,0.005,775,18,679,0,121.4609375,129.90625
7348,0.0,1.0915042370160633,-0.9578205416163867,1.0915042370160633,0.13691653641886325,0.24872272858726066,0.7059571533930096,0.5257688645255897,0.42291880339709853,nn,consistent,0.14,0.005,0.14,0.005,893,32,779,0,122.7578125,130.6484375
7348,1.5097263243220027e-06,0.4227374919097979,-0.24415494058709286,0.4227374919097979,0.04836274194684431,0.09900372281178911,0.32742881909685817,0.21637646130585356,0.1664029920965752,rbf-gaussian-medium,consistent,0.19,0.005,0.19,0.005,2562,18,2469,2,126.19921875,143.98828125
7348,4.0986806393306097e-08,0.9833373994669032,-0.9185411988041985,0.9833373994669032,0.2618738332615459,0.36669733470493365,0.8912958694595006,0.7104119684426738,0.5993275354424991,rbf-gaussian-medium,consistent,0.45,0.005,0.45,0.005,1088,17,998,1,126.3125,135.84375
7348,1.502314539436611e-07,0.5230229222649605,-0.48004006588721726,0.5230229222649605,0.1025685578995219,0.15627864303441502,0.41816047868165485,0.31585992395190476,0.24970525617337033,rbf-gaussian-medium,consistent,0.2,0.005,0.2,0.005,2003,27,1903,1,126.3046875,140.8046875
7348,2.535943058034273e-07,1.0136074229120637,-0.9372917896088513,1.0136074229120637,0.31493780240749836,0.4317209171345482,0.9301347158228866,0.819510655381423,0.713648861842863,rbf-gaussian-medium,consistent,0.5,0.005,0.5,0.005,989,18,887,1,126.03515625,137.44921875
7348,1.2179014201585403e-06,0.3068954379485088,-0.19687561265650322,0.3068954379485088,0.027706101357597768,0.05641461741995178,0.1878347339199283,0.11870828413317186,0.09046284501755723,rbf-gaussian-medium,consistent,0.16,0.005,0.16,0.005,2978,24,2875,2,126.2578125,150.76953125
7348,1.3221607537694524e-06,0.3956396854494699,-0.2613047818469032,0.3956396854494699,0.046371214348161716,0.09370389681839941,0.300715230979964,0.20759828465469363,0.15915749803820106,rbf-gaussian-medium,consistent,0.17,0.005,0.17,0.005,2602,21,2496,2,126.02734375,144.99609375
