count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,initializeTime,computeMappingTime,mapDataTime,peakMemA,peakMemB
7348,1.8613071119943925e-06,23.725902939553407,-9.853162753006899,23.725902939553407,3.7993391653829747,6.893760583294755,17.921851019957234,14.247173979911505,12.120331130882478,rbf-ctps-large,consistent,0.30,0.005,0.30,0.005,2119,18,2029,1,125.62109375,144.2109375
7348,3.6999575542040475e-05,13.09952522290638,-4.66355194921168,13.09952522290638,0.5027810582258994,1.8465299084298628,7.67918381628491,4.229701508011525,2.694130635859991,rbf-ctps-large,consistent,0.15,0.005,0.15,0.005,5640,18,5541,10,126.4140625,179.875
7348,0.00014582739450474946,43.11936793707586,-21.155947758277307,43.11936793707586,8.203914151952269,14.403512546970482,38.07330462693022,29.741158160338664,24.767597443119378,rbf-ctps-large,consistent,0.40,0.005,0.40,0.005,1619,17,1528,1,124.55859375,138.4375
7348,7.170951860757668e-06,10.412629622014862,-3.593265840735727,10.412629622014862,0.29054370892898795,1.3228200255690425,5.929768533630205,2.926222851374418,1.8011312544207576,rbf-ctps-large,consistent,0.14,0.005,0.14,0.005,9073,19,8947,34,126.0546875,206.78125
7348,0.0,10.332906809212776,-1.8728713219306599,10.332906809212776,1.2712215701334024,2.344104157845529,7.28746377750646,5.05938105202299,3.834610349682429,lci,consistent,0.19,0.005,0.19,0.005,1237,102,1057,4,123.421875,132.203125
7348,0.0,31.793029105511422,-4.967569444481597,31.793029105511422,4.246115219223935,7.647359629444164,22.711631489920723,16.3465409686887,12.868096972138199,lci,consistent,0.45,0.005,0.45,0.005,1091,65,952,3,123.4375,130.61328125
7348,0.0,14.299110874227043,-4.353740011664463,14.299110874227043,1.7344436662523588,3.3375580909609313,9.99947719020552,7.162634549370204,5.731169968795964,lci,consistent,0.2,0.005,0.2,0.005,1151,61,1011,3,123.9921875,131.3828125
7348,0.0,34.406474666932446,-9.703125000057327,34.406474666932446,6.688241148037909,10.645369787852202,27.49168710025708,21.557198868444637,18.136174400057072,lci,consistent,0.5,0.005,0.5,0.005,1096,63,952,4,123.16015625,130.83984375
7348,0.0,7.8936858704119075,-1.6416526660462623,7.8936858704119075,0.938115058310844,1.8263216568940916,5.55252155030571,3.980230698133056,3.0897409922374957,lci,consistent,0.16,0.005,0.16,0.005,1290,154,1059,4,122.41796875,129.86328125
7348,0.0,10.535501004417036,-1.6468126932502614,10.535501004417036,1.2514058748951271,2.3217854789138603,6.917291436956306,5.081929288748624,3.8383731317337815,lci,consistent,0.17,0.005,0.17,0.005,1230,103,1049,4,123.72265625,130.33984375
7348,0.0,19.314974960083685,-2.8387500000224293,19.314974960083685,2.8165584390000635,4.708808906235713,12.68857991720408,9.629065758560275,7.967658057949523,lci,consistent,0.25,0.005,0.25,0.005,1146,78,981,3,122.30078125,129.60546875
7348,0.0,31.7930291055114,-4.967569444481569,31.7930291055114,4.246115219223924,7.647359629444169,22.711631489920734,16.346540968688767,12.868096972138218,lci,consistent,0.35,0.005,0.35,0.005,1144,88,970,3,121.27734375,128.7734375
7348,0.0,14.24687898843462,-2.5511512250891784,14.24687898843462,1.746928632054452,3.3713078041596343,10.027050249311701,7.278915699034196,5.7645994889978365,lci,consistent,0.225,0.005,0.225,0.005,1172,56,1037,4,123.265625,130.421875
7348,0.0,10.535501004417085,-1.6468126932502116,10.535501004417085,1.2514058748951253,2.3217854789138603,6.917291436956296,5.081929288748634,3.8383731317337855,lci,consistent,0.18,0.005,0.18,0.005,1210,128,1005,3,122.73828125,130.5859375
7348,0.0,19.314974960083713,-2.8387500000224577,19.314974960083713,2.8165584390001452,4.708808906235709,12.688579917204201,9.629065758560177,7.967658057949484,lci,consistent,0.30,0.005,0.30,0.005,1148,80,983,3,124.00390625,130.8203125
7348,0.0,9.076628336383322,-1.6586182058600727,9.076628336383322,0.9411052840717646,1.8640963397321897,5.732914721632402,4.096206765242377,3.1720379639501015,lci,consistent,0.15,0.005,0.15,0.005,1230,160,996,3,123.84375,131.74609375
7348,0.0,31.793029105511415,-4.967569444481597,31.793029105511415,4.246115219223942,7.6473596294441695,22.711631489920734,16.34654096868873,12.868096972138213,lci,consistent,0.40,0.005,0.40,0.005,1107,60,970,4,123.25,130.87890625
7348,0.0,6.453176986713924,-0.8835543191937205,6.453176986713924,0.6906067324745808,1.379638170966107,4.290828333739274,3.0491587095342685,2.3297407731899877,lci,consistent,0.14,0.005,0.14,0.005,1426,256,1093,4,125.1640625,132.65625
7348,0.0,60.14028621018494,-60.14028621018494,31.05876504705907,2.1448511775121215,5.810327657828004,22.909954955642394,10.769041352285665,7.736183775270394,np,consistent,0.19,0.005,0.19,0.005,2240,109,2058,2,122.8828125,130.33203125
7348,0.0,123.70698593295458,-123.70698593295458,54.114530117620646,5.591635587637253,13.87783332568459,55.03827224611578,25.689663605623466,19.206601641962376,np,consistent,0.45,0.005,0.45,0.005,2201,84,2029,3,124.65234375,132.65625
7348,0.0,55.93705532914865,-55.93705532914865,50.825382373515424,2.6082808637548007,6.399375748809963,24.09491424413862,12.387812036993655,9.332769642837778,np,consistent,0.2,0.005,0.2,0.005,2028,73,1881,2,124.0625,132.09765625
7348,0.0,112.31446828392298,-112.31446828392298,69.33391809746388,7.864472108616522,14.514020884737123,45.181356282524874,27.57050299985963,22.999401397956525,np,consistent,0.5,0.005,0.5,0.005,1928,64,1785,3,122.58984375,130.82421875
7348,0.0,46.45396449718541,-46.45396449718541,39.24679699927242,1.6660707623521163,4.726696765991745,18.921438090901187,9.059742498915089,6.465320128329131,np,consistent,0.16,0.005,0.16,0.005,2631,154,2395,3,121.80078125,130.515625
7348,0.0,64.75840447533673,-64.75840447533673,32.88181801587653,2.0650627415909675,5.768674008175489,21.89915091664667,10.732016160491343,7.700523107948247,np,consistent,0.17,0.005,0.17,0.005,2401,116,2196,3,121.9375,130.8359375
7348,0.0,72.40173898444243,-72.40173898444243,47.10605553016736,3.9614856687228683,8.478867159346484,28.986935646032897,17.67891033328959,13.354966523853818,np,consistent,0.25,0.005,0.25,0.005,2251,71,2099,3,123.98828125,132.140625
7348,0.0,123.70698593295461,-123.70698593295461,54.114530117620646,5.603174911364377,13.88018987524537,55.03827224611578,25.689663605623508,19.206601641962322,np,consistent,0.35,0.005,0.35,0.005,2048,84,1877,3,122.6171875,131.5859375
7348,0.0,55.967198671822544,-55.967198671822544,45.53159760363141,2.603085525094869,6.287157389953686,23.49233337245801,12.265263986187042,9.304112747347473,np,consistent,0.225,0.005,0.225,0.005,2046,63,1908,2,121.3359375,129.11328125
7348,0.0,64.75840447533689,-64.75840447533689,32.88181801587656,2.0722595781428446,6.168359113296282,26.190930726071613,11.023195583010974,7.908613922534939,np,consistent,0.18,0.005,0.18,0.005,2404,106,2221,3,122.96484375,132.50390625
7348,0.0,72.40173898444215,-72.40173898444215,47.10605553016723,3.9629853050729693,8.491106478739345,29.174244112475662,17.707396893413588,13.35931311763433,np,consistent,0.30,0.005,0.30,0.005,2332,97,2144,3,122.9765625,130.71484375
7348,0.0,46.45452134678654,-46.45452134678654,38.465128303209625,1.6675264874333262,4.8276171959113805,19.34369046216937,9.19785086512319,6.605079385742714,np,consistent,0.15,0.005,0.15,0.005,2611,150,2378,4,122.3125,131.5078125
7348,0.0,123.70698593295461,-123.70698593295461,54.114530117620646,5.6387899533167705,13.874127567933023,54.58502848984038,25.6896636056235,19.24098243511174,np,consistent,0.40,0.005,0.40,0.005,2147,62,2006,3,123.72265625,131.19140625
7348,0.0,40.060830040106566,-40.060830040106566,30.37944553350549,1.3091240714047059,3.893803764775268,15.40770624406749,7.406937635995248,5.234356028041659,np,consistent,0.14,0.005,0.14,0.005,2690,253,2360,3,123.76953125,131.97265625
7348,6.315362099940103e-07,122.17752025241755,-122.17752025241755,64.42203742979788,21.901379757751386,28.816637567400445,75.44089494299543,52.14874775088823,43.93695907115766,rbf-gaussian-large,consistent,0.19,0.005,0.19,0.005,1205,19,1113,1,126.015625,137.73828125
7348,6.057128985048621e-07,134.92056113835037,-134.92056113835037,76.21639299938079,30.453722173983518,37.00103705066744,90.0390322031682,64.32197930750903,55.540596963582,rbf-gaussian-large,consistent,0.45,0.005,0.45,0.005,850,19,758,1,125.25,134.796875
7348,1.775333657860756e-09,136.8246692935946,-136.8246692935946,69.2950408750068,24.469928448601873,31.75896174702454,83.71418605661599,56.195936618421015,48.15422841214678,rbf-gaussian-large,consistent,0.2,0.005,0.2,0.005,1045,19,955,1,124.74609375,137.19921875
7348,1.6020942581462805e-06,133.55162519412667,-133.55162519412667,78.00731545941682,32.01840576107368,38.38109421101986,91.54558651746147,66.56559975342189,57.78099823974669,rbf-gaussian-large,consistent,0.5,0.005,0.5,0.005,767,19,675,1,124.921875,135.33203125
7348,8.838960748658309e-06,103.47436010229298,-103.47436010229298,63.316653137284206,18.962342461627603,26.062963373796855,66.91599287855855,48.00159556253698,40.96078457244236,rbf-gaussian-large,consistent,0.16,0.005,0.16,0.005,1329,19,1238,1,123.90234375,135.19140625
7348,2.8247252146229584e-06,121.98303659229875,-121.98303659229875,64.14990638106359,21.725153516805598,28.677290266183643,75.9744417060791,51.92526379262242,43.809254499055726,rbf-gaussian-large,consistent,0.17,0.005,0.17,0.005,1268,18,1174,1,127.3046875,136.87890625
7348,9.758664987202792e-08,135.90401047012756,-135.90401047012756,74.37550368486144,28.034019913140135,34.929557556410664,87.58310873224987,61.40332059320226,52.60424819904945,rbf-gaussian-large,consistent,0.25,0.005,0.25,0.005,969,17,875,1,125.125,135.24609375
7348,6.057124437575112e-07,134.9205611383503,-134.9205611383503,76.21639299938089,30.45372217398359,37.00103705066746,90.0390322031681,64.32197930750907,55.5405969635821,rbf-gaussian-large,consistent,0.35,0.005,0.35,0.005,826,18,737,1,125.375,135.69140625
7348,2.604195969979628e-08,136.87637064980208,-136.87637064980208,69.7303367305192,24.524919233480524,31.824335988071315,83.65306738013354,56.424211092858016,48.31006782160459,rbf-gaussian-large,consistent,0.225,0.005,0.225,0.005,1122,21,1016,1,126.99609375,137.35546875
7348,2.8247259535874036e-06,121.98303659229838,-121.98303659229838,64.14990638106366,21.725153516805715,28.677290266183654,75.97444170607898,51.92526379262226,43.809254499055875,rbf-gaussian-large,consistent,0.18,0.005,0.18,0.005,1201,17,1110,1,127.32421875,137.11328125
7348,9.758727514963539e-08,135.90401047012773,-135.90401047012773,74.37550368486133,28.034019913139893,34.92955755641059,87.58310873225014,61.40332059320204,52.6042481990493,rbf-gaussian-large,consistent,0.30,0.005,0.30,0.005,954,18,860,1,125.94921875,136.953125
7348,8.892831740103802e-06,103.42281996481181,-103.42281996481181,63.33241920561703,18.97949259957807,26.06805510489146,66.74310428844962,48.2341791484505,40.93192859069629,rbf-gaussian-large,consistent,0.15,0.005,0.15,0.005,1350,19,1257,1,125.9140625,136.7578125
7348,6.057124437575112e-07,134.92056113835028,-134.92056113835028,76.21639299938094,30.453722173983618,37.00103705066748,90.0390322031681,64.32197930750908,55.540596963582104,rbf-gaussian-large,consistent,0.40,0.005,0.40,0.005,887,23,781,1,125.88671875,137.265625
7348,1.4800338163922788e-06,79.71805605827853,-79.71805605827853,59.639274836613666,14.549142920176799,21.65131991394296,56.1129456950136,41.27576760760133,35.103758100395204,rbf-gaussian-large,consistent,0.14,0.005,0.14,0.005,1665,20,1566,2,125.8046875,137.640625
7348,2.706631156002004e-05,143.03872322558954,-143.03872322558954,69.55999980971639,26.229948839344267,33.85597791071711,96.89706021326387,59.75692564485148,50.17903702129014,rbf-ctps-small,consistent,0.19,0.005,0.19,0.005,832,19,742,1,126.25390625,135.984375
7348,6.057128985048621e-07,137.16657240450343,-137.16657240450343,78.06244427793283,31.705912863180046,38.1126397273528,97.15761070709995,65.80736949735618,56.650686941283794,rbf-ctps-small,consistent,0.45,0.005,0.45,0.005,662,17,572,1,126.41796875,135.80078125
7348,5.640998779199435e-10,141.9684461676228,-141.9684461676228,71.61100296536277,27.74117533968776,35.11723622649769,98.19425860313338,62.006951397542366,51.99369912041185,rbf-ctps-small,consistent,0.2,0.005,0.2,0.005,786,18,697,1,125.6796875,135.20703125
7348,1.6020942581462805e-06,135.9274692317166,-135.9274692317166,79.65444173423819,32.72295632617776,38.98493528232986,96.49681063251802,67.0616053119418,58.244844009392295,rbf-ctps-small,consistent,0.5,0.005,0.5,0.005,639,27,540,1,126.44140625,136.078125
7348,0.00014689351776553394,135.51285670825044,-135.51285670825044,68.29733646740326,24.879785144274635,32.88612736174437,96.13503159126965,58.664308810558545,48.92567653550396,rbf-ctps-small,consistent,0.16,0.005,0.16,0.005,931,20,836,1,126.55859375,136.37890625
7348,2.7570495348072654e-05,142.84460376059667,-142.84460376059667,69.29075397960071,25.928550630367162,33.750925539725465,96.95243492214477,59.97314114898605,49.89395498454326,rbf-ctps-small,consistent,0.17,0.005,0.17,0.005,883,18,790,1,126.84375,136.1875
7348,1.7319621292699594e-09,138.48247711377573,-138.48247711377573,76.31013001806232,30.082495235358937,36.87771645019356,96.44136597074906,64.51689855118703,54.77723415825219,rbf-ctps-small,consistent,0.25,0.005,0.25,0.005,715,19,621,1,126.8515625,136.62109375
7348,6.057124437575112e-07,137.16657240450337,-137.16657240450337,78.06244427793294,31.705912863180103,38.11263972735282,97.15761070709989,65.80736949735618,56.650686941283844,rbf-ctps-small,consistent,0.35,0.005,0.35,0.005,677,19,586,1,126.19921875,136.94921875
7348,7.957083880683058e-10,142.02216157191032,-142.02216157191032,72.08132436397283,27.81226865380978,35.16364847377882,98.19077716239455,62.049881009094705,52.14984121212624,rbf-ctps-small,consistent,0.225,0.005,0.225,0.005,830,28,725,1,126.58984375,136.7890625
7348,2.7570495774398296e-05,142.84460376059678,-142.84460376059678,69.2907539796008,25.92855063036704,33.750925539725436,96.9524349221453,59.97314114898642,49.89395498454348,rbf-ctps-small,consistent,0.18,0.005,0.18,0.005,892,28,786,1,125.20703125,135.12109375
7348,1.7319479184152442e-09,138.48247711377553,-138.48247711377553,76.31013001806261,30.082495235359136,36.87771645019363,96.4413659707489,64.51689855118738,54.77723415825185,rbf-ctps-small,consistent,0.30,0.005,0.30,0.005,717,19,627,1,126.26953125,136.02734375
7348,0.0001466854842036014,135.4863468996707,-135.4863468996707,68.30357385732385,24.94070770447856,32.89915247448875,96.04184348415876,58.65747695334925,49.0090855968741,rbf-ctps-small,consistent,0.15,0.005,0.15,0.005,852,19,762,1,126.41015625,136.28125
7348,6.057124437575112e-07,137.16657240450334,-137.16657240450334,78.06244427793298,31.705912863180124,38.112639727352835,97.15761070709993,65.80736949735619,56.65068694128387,rbf-ctps-small,consistent,0.40,0.005,0.40,0.005,670,17,582,1,124.73046875,135.50390625
7348,2.0521326860034605e-09,138.1849315455582,-138.1849315455582,66.71277985886779,22.87487989018977,31.216399932337573,91.50046348814733,57.710781629784655,46.95779320838648,rbf-ctps-small,consistent,0.14,0.005,0.14,0.005,1016,29,911,2,126.3359375,136.69140625
7348,8.904957496724819e-06,47.718878784853786,-37.12929490960522,47.718878784853786,7.759086863034399,12.535921320411594,33.45137972681649,25.363982256217504,21.054384615724246,rbf-ctps-medium,consistent,0.19,0.005,0.19,0.005,1508,19,1415,1,126.6953125,137.54296875
7348,1.0904602333994262e-05,122.02899602380026,-122.02899602380026,71.62735797026491,25.853152425947247,32.431492352798664,73.23297345462133,57.883982324262384,50.56854435918533,rbf-ctps-medium,consistent,0.45,0.005,0.45,0.005,909,19,819,1,127.1015625,136.27734375
7348,2.0015326214206652e-06,61.534502250157914,-61.534502250157914,52.85091749507517,12.549357414802845,18.58070554571095,43.01753903377506,35.81772597221541,31.52315567851032,rbf-ctps-medium,consistent,0.2,0.005,0.2,0.005,1298,18,1206,1,125.9765625,138.2890625
7348,1.6020942581462805e-06,128.80460418198135,-128.80460418198135,75.26710988857658,29.469787634419117,36.06550006040381,82.22136796290783,63.479400284906305,55.62544698883004,rbf-ctps-medium,consistent,0.5,0.005,0.5,0.005,874,21,770,1,125.10546875,134.984375
7348,0.00011581773264879303,31.708116596764373,-24.518460798125574,31.708116596764373,4.6936525448456266,8.538427720881662,23.385946462416918,17.99501290429535,14.806654453607255,rbf-ctps-medium,consistent,0.16,0.005,0.16,0.005,1700,18,1609,2,125.6953125,138.484375
7348,2.7004059731439156e-05,46.8381163493595,-37.10661195128429,46.8381163493595,7.604613691829812,12.250478075610674,33.19623100221123,24.394754605882188,20.39159673054753,rbf-ctps-medium,consistent,0.17,0.005,0.17,0.005,1557,19,1464,1,125.52734375,136.78515625
7348,9.712225889302317e-06,90.12631298118113,-90.12631298118113,64.74088842684975,19.990220401230104,26.619420809064,59.19039770604874,49.04304211761251,43.37332553809836,rbf-ctps-medium,consistent,0.25,0.005,0.25,0.005,1036,18,946,1,126.27734375,136.78515625
7348,1.0904602547157083e-05,122.0289960237995,-122.0289960237995,71.62735797026473,25.853152425947066,32.43149235279875,73.23297345462092,57.88398232426214,50.56854435918599,rbf-ctps-medium,consistent,0.35,0.005,0.35,0.005,928,24,827,1,127.51171875,136.3359375
7348,1.5021234247569737e-06,61.56219559909516,-61.56219559909516,53.23619454767161,12.621159633227098,18.75062176605745,43.57064628720577,36.260568472147995,31.813210853617935,rbf-ctps-medium,consistent,0.225,0.005,0.225,0.005,1313,24,1208,1,125.359375,136.30859375
7348,2.700405974565001e-05,46.838116349359254,-37.106611951283725,46.838116349359254,7.604613691830121,12.250478075610692,33.196231002211555,24.39475460588239,20.39159673054753,rbf-ctps-medium,consistent,0.18,0.005,0.18,0.005,1574,20,1468,1,126.23046875,137.30078125
7348,9.712226102465138e-06,90.12631298118131,-90.12631298118131,64.7408884268501,19.990220401230047,26.619420809064,59.19039770604887,49.043042117612885,43.37332553809852,rbf-ctps-medium,consistent,0.30,0.005,0.30,0.005,1039,25,937,1,127.40234375,136.5078125
7348,0.00017590709758508183,32.52230022214657,-24.499548627226574,32.52230022214657,4.760500464611621,8.60262055024578,23.56560781225713,17.856369493162077,14.85509312595509,rbf-ctps-medium,consistent,0.15,0.005,0.15,0.005,1682,20,1591,1,125.30859375,138.7421875
7348,1.0904602319783407e-05,122.02899602379996,-122.02899602379996,71.62735797026434,25.85315242594717,32.431492352798685,73.23297345462151,57.88398232426223,50.568544359185836,rbf-ctps-medium,consistent,0.40,0.005,0.40,0.005,955,18,862,1,125.6640625,136.41015625
7348,9.237993104704856e-06,24.923060872354167,-16.971708575528126,24.923060872354167,2.4458825707069236,5.117872110626686,15.397044901711796,11.109684374186081,8.703863098892077,rbf-ctps-medium,consistent,0.14,0.005,0.14,0.005,2168,19,2076,2,126.66015625,142.171875
7348,0.0,55.363789333823746,-40.502553875701864,55.363789333823746,4.833343892638865,9.790107115822392,33.07239291216343,20.895027938420004,15.944648285603009,nn,consistent,0.19,0.005,0.19,0.005,908,19,811,0,122.61328125,129.62109375
7348,0.0,91.12508825841678,-58.562498711971955,91.12508825841678,9.259664416568455,18.90890409632273,59.35359531230094,41.28514418956856,31.59527455451031,nn,consistent,0.45,0.005,0.45,0.005,777,17,688,0,122.125,129.05078125
7348,0.0,66.68577717437805,-41.61999999980377,66.68577717437805,5.6584613304350135,11.772395042051922,39.0374353397197,25.760376971376328,18.912336112601537,nn,consistent,0.2,0.005,0.2,0.005,792,18,702,0,123.01953125,131.37109375
7348,0.0,108.66842011782293,-78.67773574664959,108.66842011782293,11.398473353143153,23.08487573049377,70.52395138135444,50.5658530434807,39.23967137177242,nn,consistent,0.5,0.005,0.5,0.005,712,17,624,0,123.40625,130.6328125
7348,0.0,58.24765874951402,-36.34925162316827,58.24765874951402,4.287591345317594,8.720884655323893,29.007650706286455,18.57494656967214,14.136062792739665,nn,consistent,0.16,0.005,0.16,0.005,809,19,719,0,123.00390625,130.7421875
7348,0.0,55.36378933382409,-37.80609480287415,55.36378933382409,4.825935382946945,9.991699287427934,33.44926043183162,21.631014885258374,16.174320768927764,nn,consistent,0.17,0.005,0.17,0.005,812,17,723,0,124.27734375,130.7890625
7348,0.0,82.49144763604872,-51.02166584929478,82.49144763604872,7.277827433735338,14.863645407430894,50.23111669074581,31.85068784796947,24.143881285391522,nn,consistent,0.25,0.005,0.25,0.005,769,19,678,0,123.5,130.7890625
7348,0.0,91.12508825841678,-58.56249871197193,91.12508825841678,9.25966441656841,18.90890409632273,59.353595312300925,41.28514418956855,31.595274554510336,nn,consistent,0.35,0.005,0.35,0.005,738,17,649,0,123.79296875,131.0
7348,0.0,66.68577717437799,-41.61999999980371,66.68577717437799,5.63655320826151,11.669878904849535,38.91005863495592,25.46739502325071,18.709385937493934,nn,consistent,0.225,0.005,0.225,0.005,795,18,708,0,123.12890625,130.60546875
7348,0.0,55.36378933382407,-37.80609480287412,55.36378933382407,4.831042815835943,9.989582238638883,33.449260431831675,21.63101488525832,16.174320768927814,nn,consistent,0.18,0.005,0.18,0.005,845,19,754,0,122.734375,130.0
7348,0.0,82.49144763604858,-51.021665849294806,82.49144763604858,7.277827433735185,14.86364540743088,50.23111669074557,31.850687847969386,24.1438812853919,nn,consistent,0.30,0.005,0.30,0.005,790,18,700,0,122.9453125,130.8828125
7348,0.0,58.247658749513704,-36.349251623168186,58.247658749513704,4.284572778313281,8.71073657022122,29.240538072352578,18.545085454611314,14.109728809245293,nn,consistent,0.15,0.005,0.15,0.005,821,18,731,0,123.30078125,130.95703125
7348,0.0,91.12508825841678,-58.5624987119719,91.12508825841678,9.259664416568407,18.908904096322733,59.35359531230094,41.28514418956855,31.59527455451032,nn,consistent,0.40,0.005,0.40,0.005,755,17,664,0,121.3046875,129.0078125
7348,0.0,49.501615534631924,-31.870465752861577,49.501615534631924,3.5722188109919397,7.62767821980655,26.16074536531645,16.51562287740032,12.083899097678021,nn,consistent,0.14,0.005,0.14,0.005,868,23,763,0,122.71875,130.40625
7348,9.706583490753928e-06,43.027175924749365,-19.877619547231532,43.027175924749365,3.945618400701111,8.971232222732933,27.81656867701366,19.78596840982521,15.304942891643176,rbf-gaussian-medium,consistent,0.19,0.005,0.19,0.005,2527,27,2424,2,127.4921875,144.3203125
7348,2.7624397603176476e-05,116.04737486504278,-116.04737486504278,70.16360690272064,23.597173090170607,30.7244546489144,67.49139502262783,56.13316804804711,49.16311065516033,rbf-gaussian-medium,consistent,0.45,0.005,0.45,0.005,1126,18,1034,1,126.3671875,137.01171875
7348,1.2474217022884204e-05,48.81477296580302,-38.471652929698905,48.81477296580302,7.905744000888384,14.814426224907463,38.088311919591746,31.038484699220938,26.610427025423384,rbf-gaussian-medium,consistent,0.2,0.005,0.2,0.005,1835,19,1743,1,126.53125,140.34765625
7348,1.0863514909864591e-07,127.74857496729771,-127.74857496729771,74.57472727336251,28.391317826114616,35.207399071142795,80.1186098958705,62.4904545252183,54.752508205831745,rbf-gaussian-medium,consistent,0.5,0.005,0.5,0.005,1000,19,895,1,126.890625,136.6953125
7348,3.456128527545843e-05,27.591077496419643,-19.462136865093242,27.591077496419643,2.435009246867658,5.468302596406027,16.989477857262465,11.952319100834194,9.290197287074019,rbf-gaussian-medium,consistent,0.16,0.005,0.16,0.005,3207,16,3113,3,126.18359375,150.0
7348,8.356388267349857e-06,41.93942458776926,-19.880151181258213,41.93942458776926,3.8646078202023304,8.659908468540378,27.454693385988236,18.804259475669873,14.563999627109052,rbf-gaussian-medium,consistent,0.17,0.005,0.17,0.005,2536,19,2442,2,125.16015625,144.23828125
7348,2.4565686107536067e-07,71.5216939733966,-71.5216939733966,63.0000658343271,15.988159852249929,23.77356418855407,54.91912328180112,46.15708625423416,40.17127293507368,rbf-gaussian-medium,consistent,0.25,0.005,0.25,0.005,1425,18,1332,1,126.24609375,137.93359375
7348,2.7624397688441604e-05,116.04737486504266,-116.04737486504266,70.16360690272046,23.59717309017053,30.72445464891434,67.49139502262805,56.13316804804695,49.1631106551604,rbf-gaussian-medium,consistent,0.35,0.005,0.35,0.005,1147,19,1051,1,126.76953125,137.88671875
7348,5.295466237953406e-06,49.19881968563254,-38.47789825235333,49.19881968563254,7.940710882457569,15.01013480817501,38.719146118187815,31.50276067582273,27.03165110390574,rbf-gaussian-medium,consistent,0.225,0.005,0.225,0.005,1952,18,1860,1,126.15234375,140.83203125
7348,8.356388274899373e-06,41.939424587769345,-19.880151181258057,41.939424587769345,3.864607820202309,8.659908468540394,27.45469338598826,18.804259475669873,14.563999627109107,rbf-gaussian-medium,consistent,0.18,0.005,0.18,0.005,2551,24,2445,2,126.08203125,144.18359375
7348,2.456567047559588e-07,71.52169397339713,-71.52169397339713,63.00006583432709,15.988159852249971,23.773564188554037,54.919123281801426,46.15708625423401,40.17127293507354,rbf-gaussian-medium,consistent,0.30,0.005,0.30,0.005,1481,18,1389,1,127.46875,137.5625
